season,playerId,check,lhs,rhs,tol,pass
2024-25,1641816,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.151149999999998,-16.151661592595826,0.0007925,YES
2024-25,1630311,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.399077,-13.399496625022552,0.0005185,YES
2024-25,1630526,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.362728000000004,-34.365011802403,0.0025640000000000003,YES
2024-25,203083,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.7778,-23.77725965225619,0.0015249999999999999,YES
2024-25,1641738,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.737541999999998,-13.737703166776905,0.000533,YES
2024-25,1628365,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.292768,-12.292440915807244,0.000383,YES
2024-25,1631466,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.755519999999999,-11.755712531563137,0.00032,YES
2024-25,1630649,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.271664000000001,-10.271650474793963,0.000177,YES
2024-25,1630175,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.807608,-34.8065812616414,0.0024760000000000003,YES
2024-25,1630553,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-50.53044,-50.53299794300293,0.003908,YES
2024-25,1630556,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.331680000000002,-22.331084844214736,0.00127,YES
2024-25,101108,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-60.335587000000004,-60.335435348399386,0.0046505,YES
2024-25,1629645,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-42.529219000000005,-42.526844244887776,0.0030365,YES
2024-25,1630567,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-58.907807999999996,-58.909981777898345,0.004479,YES
2024-25,1628964,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.136125,-18.13654292184947,0.0008225,YES
2024-25,1641854,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.717541,-20.71700109437217,0.0010335000000000001,YES
2024-25,202691,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-56.239242,-56.24187524416006,0.004083,YES
2024-25,203915,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-60.951492,-60.94746150164889,0.004438,YES
2024-25,1630208,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-39.628955,-39.62780707383036,0.0025925,YES
2024-25,1631102,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.033384000000002,-12.033352678015842,0.000228,YES
2024-25,1630558,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-58.442358000000006,-58.443463632604605,0.0041145,YES
2024-25,1630623,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.334982,-13.334745977992586,0.00032100000000000005,YES
2024-25,1642367,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.24768,-41.24601919837922,0.002656,YES
2024-25,1642461,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.641190000000002,-12.641033453723601,0.0002575,YES
2024-25,1626171,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-40.522272,-40.52263969793164,0.002566,YES
2024-25,1630625,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-37.438907,-37.43810207339218,0.0023045,YES
2024-25,1629052,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.066066000000001,-13.065983915286221,0.0002795,YES
2024-25,1641753,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.47664,-12.476459591404625,0.00020400000000000003,YES
2024-25,1628370,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-63.181729999999995,-63.185599354255444,0.0042725,YES
2024-25,1642274,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-61.124359999999996,-61.12317302763037,0.004015,YES
2024-25,1629618,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.701905,-27.70190381537249,0.0013475000000000002,YES
2024-25,1631121,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.147346,-11.147402908353765,0.0001,YES
2024-25,1631200,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-38.865036,-38.86631791832217,0.0021980000000000003,YES
2024-25,1641757,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.548051,-21.547223999480025,0.0008435000000000001,YES
2024-25,1630581,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-69.72435899999999,-69.7265637882174,0.0044885,YES
2024-25,1629004,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.622940000000003,-31.622157893032437,0.00157,YES
2024-25,1626196,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.824544000000001,-14.8242826266261,0.00028900000000000003,YES
2024-25,1641998,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.61737,-21.617114724931298,0.000765,YES
2024-25,1631124,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-51.012192,-51.01344052716449,0.002884,YES
2024-25,1641741,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-46.328374000000004,-46.32862730470412,0.002543,YES
2024-25,1630595,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-82.83357,-82.8296412913865,0.0051475,YES
2024-25,1630528,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.40654,-13.406665053069245,0.0001505,YES
2024-25,202687,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.759746,-26.760784163190834,0.0010855,YES
2024-25,203994,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-42.607164000000004,-42.60676791593481,0.0021765,YES
2024-25,203471,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-74.58843,-74.59016605579261,0.0043315,YES
2024-25,1628997,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-47.661691,-47.663306100794316,0.0024535,YES
2024-25,1642359,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.143423,-15.143455792295052,0.0002245,YES
2024-25,1642263,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-32.91863,-32.91916944613764,0.001411,YES
2024-25,1641722,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-54.524988,-54.5266829372384,0.0027405000000000003,YES
2024-25,1641724,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-35.016799999999996,-35.017166264573916,0.001456,YES
2024-25,1630695,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-35.644749000000004,-35.644408070739274,0.0014665,YES
2024-25,203967,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.320042,-19.320063340540216,0.000427,YES
2024-25,1630579,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-32.315832,-32.31490192852034,0.0012510000000000002,YES
2024-25,204060,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.315416,-16.315409950762515,0.000234,YES
2024-25,1642275,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-53.41160000000001,-53.41340934769059,0.0024875,YES
2024-25,1631120,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.941135999999998,-15.941052203292442,0.0001695,YES
2024-25,1642355,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.961997,-19.9619820597597,0.0003585,YES
2024-25,1628464,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-36.661716,-36.6605067646013,0.0013020000000000002,YES
2024-25,202693,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.024256,-20.024396396892737,0.000317,YES
2024-25,1630702,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-49.29736,-49.2962526912024,0.00188,YES
2024-25,1641731,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-90.94540799999999,-90.9445695251399,0.004107,YES
2024-25,1631115,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.2856,-44.28609139959376,0.0015760000000000001,YES
2024-25,1641878,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-29.22759,-29.2281522255681,0.000765,YES
2024-25,1629614,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-85.66219199999999,-85.66284336590957,0.0037730000000000003,YES
2024-25,1641725,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.984045000000002,-19.983990919221466,0.0002435,YES
2024-25,1630703,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-85.23709000000001,-85.23676895879707,0.0036395,YES
2024-25,1642278,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.752033,-26.75188138793103,0.0005885,YES
2024-25,1642358,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-40.929952,-40.92932111215445,0.0013040000000000003,YES
2024-25,1642281,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-33.567702,-33.56697146987699,0.0009170000000000001,YES
2024-25,1630574,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.473748,-24.47348978695745,0.00043700000000000005,YES
2024-25,1641718,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-102.941944,-102.94157857534783,0.0043820000000000005,YES
2024-25,1630172,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-86.69395200000001,-86.6938449646509,0.0034035000000000003,YES
2024-25,1631246,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-38.904250000000005,-38.903992818393085,0.001075,YES
2024-25,1641720,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-30.576439999999998,-30.576414332902694,0.0006235,YES
2024-25,1641748,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-59.757501000000005,-59.75685486873132,0.0019765000000000004,YES
2024-25,1626156,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-83.604038,-83.60600604123707,0.003073,YES
2024-25,203458,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-33.77115,-33.771888326379745,0.000755,YES
2024-25,1642267,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-130.488403,-130.49003379627104,0.0051605,YES
2024-25,1628467,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-47.424366,-47.425074152019185,0.0013365000000000002,YES
2024-25,1631247,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.782925,-21.78290755544117,0.00017350000000000002,YES
2024-25,1641733,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-83.94679500000001,-83.9458612600643,0.0028225,YES
2024-25,203110,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-117.72706399999998,-117.72819351807745,0.0041860000000000005,YES
2024-25,1629027,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-162.290076,-162.28819197084323,0.0058445,YES
2024-25,1642347,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-94.52840099999999,-94.52911587607653,0.0030495,YES
2024-25,1641775,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-39.015727999999996,-39.01530968159418,0.000776,YES
2024-25,1642265,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-46.352052,-46.35164573315357,0.001062,YES
2024-25,203995,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-60.055797999999996,-60.055120089400845,0.001559,YES
2024-25,1641794,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-50.02749,-50.027147150032455,0.0011610000000000001,YES
2024-25,1642354,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-63.601892,-63.60173627444667,0.001691,YES
2024-25,1642264,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-134.93718,-134.93357112272537,0.00441,YES
2024-25,1641745,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.844896,-31.845036783383886,0.00040400000000000006,YES
2024-25,1627749,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-77.662035,-77.66011377180529,0.0020975000000000004,YES
2024-25,1628398,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-134.985268,-134.98481011191024,0.004129000000000001,YES
2024-25,1626179,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-112.467888,-112.46672214196349,0.003292,YES
2024-25,202684,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.741074,-41.7408058640132,0.0006595,YES
2024-25,1630214,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-36.876098,-36.876490480475596,0.00046300000000000003,YES
2024-25,1642259,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-143.38863,-143.39074809824695,0.0038475000000000002,YES
2024-25,1641713,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-55.394836000000005,-55.394923955403165,0.0009730000000000001,YES
2024-25,1642262,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-99.23032,-99.2308643611496,0.002243,YES
2024-25,201566,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-187.215522,-187.2133591469001,0.004511,YES
2024-25,1627732,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-109.67488000000002,-109.67669953982106,0.0022400000000000002,YES
2024-25,203901,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-71.682975,-71.68241668780082,0.0010125000000000002,YES
2024-25,1642268,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-211.12637999999998,-211.13001922759972,0.003886,YES
2025-26,1628983,rawAbilityRateExact*N/100 == ApproachBAttributedValue,300.442255,300.4382988839116,0.0046175,YES
2025-26,202695,rawAbilityRateExact*N/100 == ApproachBAttributedValue,244.91866000000002,244.9188309414472,0.00427,YES
2025-26,1631105,rawAbilityRateExact*N/100 == ApproachBAttributedValue,199.300036,199.29685111794902,0.004073,YES
2025-26,203507,rawAbilityRateExact*N/100 == ApproachBAttributedValue,108.195312,108.19720957572659,0.0021160000000000003,YES
2025-26,1628374,rawAbilityRateExact*N/100 == ApproachBAttributedValue,143.754572,143.75654858386574,0.0031330000000000004,YES
2025-26,1641705,rawAbilityRateExact*N/100 == ApproachBAttributedValue,163.393944,163.39546203494956,0.0038920000000000005,YES
2025-26,1642396,rawAbilityRateExact*N/100 == ApproachBAttributedValue,46.370478000000006,46.370724160261275,0.0006090000000000001,YES
2025-26,202710,rawAbilityRateExact*N/100 == ApproachBAttributedValue,106.03805,106.03861551329138,0.0024265,YES
2025-26,1629680,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.591595,53.59116050721706,0.0010245,YES
2025-26,1630162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,147.182046,147.18054367284353,0.004469,YES
2025-26,1630198,rawAbilityRateExact*N/100 == ApproachBAttributedValue,108.469372,108.4663384413945,0.0030910000000000004,YES
2025-26,1628378,rawAbilityRateExact*N/100 == ApproachBAttributedValue,158.697,158.70021984696638,0.00495,YES
2025-26,203999,rawAbilityRateExact*N/100 == ApproachBAttributedValue,155.308328,155.308738283761,0.004879,YES
2025-26,1626181,rawAbilityRateExact*N/100 == ApproachBAttributedValue,124.76061599999998,124.76320108210727,0.003782,YES
2025-26,1630178,rawAbilityRateExact*N/100 == ApproachBAttributedValue,166.50995500000002,166.5119997042699,0.0054754999999999995,YES
2025-26,1629627,rawAbilityRateExact*N/100 == ApproachBAttributedValue,120.55035300000002,120.55282888280574,0.0038945000000000004,YES
2025-26,1629057,rawAbilityRateExact*N/100 == ApproachBAttributedValue,74.419985,74.41862323906024,0.0021325000000000003,YES
2025-26,1629750,rawAbilityRateExact*N/100 == ApproachBAttributedValue,100.77408600000001,100.77432775521427,0.0031935,YES
2025-26,201939,rawAbilityRateExact*N/100 == ApproachBAttributedValue,90.04713,90.04773413239761,0.0028725,YES
2025-26,201142,rawAbilityRateExact*N/100 == ApproachBAttributedValue,159.533484,159.53476820492125,0.0057585,YES
2025-26,1642504,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.982324999999996,31.982784857996652,0.0005375,YES
2025-26,1629674,rawAbilityRateExact*N/100 == ApproachBAttributedValue,107.32017599999999,107.3188846285573,0.003768,YES
2025-26,1642851,rawAbilityRateExact*N/100 == ApproachBAttributedValue,140.345776,140.35015142407465,0.005188000000000001,YES
2025-26,1630245,rawAbilityRateExact*N/100 == ApproachBAttributedValue,113.73907100000001,113.73553462876626,0.004059500000000001,YES
2025-26,1631096,rawAbilityRateExact*N/100 == ApproachBAttributedValue,113.9544,113.95661366315493,0.0041895000000000005,YES
2025-26,1630541,rawAbilityRateExact*N/100 == ApproachBAttributedValue,88.82504399999999,88.82356037804668,0.0032340000000000003,YES
2025-26,1629029,rawAbilityRateExact*N/100 == ApproachBAttributedValue,121.17575400000001,121.17249612566039,0.0047505,YES
2025-26,1630241,rawAbilityRateExact*N/100 == ApproachBAttributedValue,78.67856,78.67822990282367,0.0028179999999999998,YES
2025-26,1631109,rawAbilityRateExact*N/100 == ApproachBAttributedValue,81.58844500000001,81.58838092829454,0.0029675,YES
2025-26,1630572,rawAbilityRateExact*N/100 == ApproachBAttributedValue,95.177979,95.17991446383044,0.0035995,YES
2025-26,1629637,rawAbilityRateExact*N/100 == ApproachBAttributedValue,69.934516,69.93605310174196,0.002467,YES
2025-26,1630540,rawAbilityRateExact*N/100 == ApproachBAttributedValue,63.775845,63.77505458105175,0.0021975,YES
2025-26,1629655,rawAbilityRateExact*N/100 == ApproachBAttributedValue,69.99888,69.99928429933348,0.00249,YES
2025-26,1629008,rawAbilityRateExact*N/100 == ApproachBAttributedValue,89.36372,89.360656569729,0.003415,YES
2025-26,1630194,rawAbilityRateExact*N/100 == ApproachBAttributedValue,57.336377999999996,57.33469685378725,0.0019415,YES
2025-26,1630530,rawAbilityRateExact*N/100 == ApproachBAttributedValue,118.58442,118.58404774834972,0.004874,YES
2025-26,1629640,rawAbilityRateExact*N/100 == ApproachBAttributedValue,99.57128399999999,99.56846100543765,0.004014,YES
2025-26,1630217,rawAbilityRateExact*N/100 == ApproachBAttributedValue,128.84227199999998,128.8371262720833,0.0056159999999999995,YES
2025-26,1631169,rawAbilityRateExact*N/100 == ApproachBAttributedValue,49.14246,49.1409212602783,0.0016825000000000002,YES
2025-26,1628384,rawAbilityRateExact*N/100 == ApproachBAttributedValue,100.573377,100.57637173145933,0.0044115000000000005,YES
2025-26,1642266,rawAbilityRateExact*N/100 == ApproachBAttributedValue,72.71369,72.71382000532124,0.0030310000000000003,YES
2025-26,1629011,rawAbilityRateExact*N/100 == ApproachBAttributedValue,59.324313999999994,59.325994885280565,0.0023345,YES
2025-26,1628386,rawAbilityRateExact*N/100 == ApproachBAttributedValue,75.222368,75.22545616125116,0.0032240000000000003,YES
2025-26,1630533,rawAbilityRateExact*N/100 == ApproachBAttributedValue,63.50043600000001,63.50298850283495,0.0026485000000000002,YES
2025-26,1631255,rawAbilityRateExact*N/100 == ApproachBAttributedValue,47.958752000000004,47.95697047654619,0.0018440000000000002,YES
2025-26,1630200,rawAbilityRateExact*N/100 == ApproachBAttributedValue,83.59254000000001,83.5895099107528,0.0038205,YES
2025-26,1628379,rawAbilityRateExact*N/100 == ApproachBAttributedValue,77.539536,77.53650165251244,0.0034890000000000003,YES
2025-26,1630568,rawAbilityRateExact*N/100 == ApproachBAttributedValue,55.503955000000005,55.504880673921946,0.0022945,YES
2025-26,1642066,rawAbilityRateExact*N/100 == ApproachBAttributedValue,29.65952,29.65914357811539,0.0008800000000000001,YES
2025-26,1630532,rawAbilityRateExact*N/100 == ApproachBAttributedValue,50.643142,50.64269396777956,0.002087,YES
2025-26,1641750,rawAbilityRateExact*N/100 == ApproachBAttributedValue,66.660315,66.6585235853745,0.0031025000000000002,YES
2025-26,1627780,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.3341,53.33360884529481,0.0023290000000000003,YES
2025-26,1629638,rawAbilityRateExact*N/100 == ApproachBAttributedValue,108.88706600000002,108.88404179565678,0.0056110000000000005,YES
2025-26,1628963,rawAbilityRateExact*N/100 == ApproachBAttributedValue,57.246582,57.24848067698684,0.0025745,YES
2025-26,1642967,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.364982,22.365068076853202,0.0005385,YES
2025-26,203501,rawAbilityRateExact*N/100 == ApproachBAttributedValue,86.323194,86.32612673183401,0.004377000000000001,YES
2025-26,1630551,rawAbilityRateExact*N/100 == ApproachBAttributedValue,60.71611999999999,60.71570804445075,0.002894,YES
2025-26,1630249,rawAbilityRateExact*N/100 == ApproachBAttributedValue,62.141856000000004,62.14111686027378,0.002983,YES
2025-26,202331,rawAbilityRateExact*N/100 == ApproachBAttributedValue,50.446418,50.44651260765649,0.002347,YES
2025-26,1642276,rawAbilityRateExact*N/100 == ApproachBAttributedValue,71.970815,71.968263689154,0.0037225,YES
2025-26,1629013,rawAbilityRateExact*N/100 == ApproachBAttributedValue,51.01554,51.01694178791981,0.002427,YES
2025-26,202699,rawAbilityRateExact*N/100 == ApproachBAttributedValue,65.571321,65.56963410166739,0.0034845,YES
2025-26,203932,rawAbilityRateExact*N/100 == ApproachBAttributedValue,43.296768,43.298278125739444,0.002088,YES
2025-26,1629012,rawAbilityRateExact*N/100 == ApproachBAttributedValue,61.822783,61.821784343331224,0.0033935000000000002,YES
2025-26,1631103,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.801838,19.802348417195823,0.0005510000000000001,YES
2025-26,1629048,rawAbilityRateExact*N/100 == ApproachBAttributedValue,39.761134,39.76181577424768,0.0019390000000000002,YES
2025-26,1629639,rawAbilityRateExact*N/100 == ApproachBAttributedValue,43.507988999999995,43.50779499320511,0.0022155,YES
2025-26,203924,rawAbilityRateExact*N/100 == ApproachBAttributedValue,64.07730000000001,64.07834415953421,0.003675,YES
2025-26,1630573,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.275164,67.2760793632132,0.003949,YES
2025-26,1630167,rawAbilityRateExact*N/100 == ApproachBAttributedValue,24.08953,24.090103108867613,0.0009025000000000001,YES
2025-26,1641783,rawAbilityRateExact*N/100 == ApproachBAttributedValue,65.85187,65.84811385260916,0.003865,YES
2025-26,1628991,rawAbilityRateExact*N/100 == ApproachBAttributedValue,53.52688,53.525343681624975,0.0029920000000000003,YES
2025-26,1630577,rawAbilityRateExact*N/100 == ApproachBAttributedValue,77.6912,77.68701347333099,0.00472,YES
2025-26,1627750,rawAbilityRateExact*N/100 == ApproachBAttributedValue,87.45284,87.44976142310105,0.005485,YES
2025-26,1642263,rawAbilityRateExact*N/100 == ApproachBAttributedValue,71.257455,71.2550734286087,0.0043265000000000005,YES
2025-26,1629130,rawAbilityRateExact*N/100 == ApproachBAttributedValue,71.114848,71.11789354927686,0.0043490000000000004,YES
2025-26,1630180,rawAbilityRateExact*N/100 == ApproachBAttributedValue,75.72798300000001,75.72627207468418,0.0047265,YES
2025-26,1630549,rawAbilityRateExact*N/100 == ApproachBAttributedValue,42.85099999999999,42.850358084240774,0.0023480000000000003,YES
2025-26,1641717,rawAbilityRateExact*N/100 == ApproachBAttributedValue,67.72644,67.72621225242732,0.004204,YES
2025-26,1630639,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.53694,16.53699790616629,0.00043000000000000004,YES
2025-26,1627936,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.28232,38.282500535330556,0.0021025,YES
2025-26,1630202,rawAbilityRateExact*N/100 == ApproachBAttributedValue,75.7265,75.72553129657211,0.005015,YES
2025-26,1630538,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.865656,41.865478556295706,0.0024755000000000003,YES
2025-26,1629660,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.241761,19.24147699427167,0.0007105,YES
2025-26,1629004,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.62218300000001,41.62117339370539,0.0024855000000000003,YES
2025-26,1631165,rawAbilityRateExact*N/100 == ApproachBAttributedValue,47.115230000000004,47.11397725338139,0.0030025,YES
2025-26,1631117,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.768244,13.768082549198422,0.000313,YES
2025-26,1628973,rawAbilityRateExact*N/100 == ApproachBAttributedValue,72.54342000000001,72.54610380774399,0.0051340000000000005,YES
2025-26,1629726,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.767168,14.767204832406641,0.00041600000000000003,YES
2025-26,1628436,rawAbilityRateExact*N/100 == ApproachBAttributedValue,45.176588,45.179328249082666,0.0029305000000000004,YES
2025-26,1630230,rawAbilityRateExact*N/100 == ApproachBAttributedValue,65.905956,65.90295927988922,0.0046465000000000005,YES
2025-26,1628969,rawAbilityRateExact*N/100 == ApproachBAttributedValue,74.26544,74.26741541161567,0.005366000000000001,YES
2025-26,1642854,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.399209,22.398939172700448,0.0010645000000000001,YES
2025-26,1628381,rawAbilityRateExact*N/100 == ApproachBAttributedValue,55.102401,55.09923487850837,0.0037965000000000004,YES
2025-26,1642955,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.28423,11.284191860050043,0.000151,YES
2025-26,1641744,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.438074,16.438332392457358,0.0005909999999999999,YES
2025-26,1629723,rawAbilityRateExact*N/100 == ApproachBAttributedValue,36.44332,36.44310018765677,0.002308,YES
2025-26,1641706,rawAbilityRateExact*N/100 == ApproachBAttributedValue,56.560504,56.56378895479916,0.0040360000000000005,YES
2025-26,1631323,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.743731000000004,38.745612173199454,0.0025155,YES
2025-26,203648,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.164877999999998,12.164684663870547,0.00029150000000000004,YES
2025-26,1642357,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.386448,10.386578432327452,0.000164,YES
2025-26,1629610,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.844268999999999,9.844295485229491,0.00011850000000000001,YES
2025-26,1641765,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.737448,30.73826631054176,0.0021030000000000003,YES
2025-26,1628960,rawAbilityRateExact*N/100 == ApproachBAttributedValue,40.437143999999996,40.438612422417904,0.0030195,YES
2025-26,1629661,rawAbilityRateExact*N/100 == ApproachBAttributedValue,44.640512,44.64134899597777,0.0034360000000000003,YES
2025-26,1630695,rawAbilityRateExact*N/100 == ApproachBAttributedValue,28.673170999999996,28.67338167784755,0.0019684999999999998,YES
2025-26,203497,rawAbilityRateExact*N/100 == ApproachBAttributedValue,59.507127,59.50303371699919,0.0049515,YES
2025-26,1631121,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.754,26.75263710506714,0.0018375,YES
2025-26,1629312,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.929222,9.929184067177289,0.0001795,YES
2025-26,1642928,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.71045,26.71008845396958,0.001885,YES
2025-26,1641810,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.208262000000001,9.20820642090788,0.00012700000000000002,YES
2025-26,1642867,rawAbilityRateExact*N/100 == ApproachBAttributedValue,33.677747999999994,33.67522198856102,0.002601,YES
2025-26,1630188,rawAbilityRateExact*N/100 == ApproachBAttributedValue,31.16597,31.168100811026722,0.0023650000000000003,YES
2025-26,1631159,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.682100000000002,22.683418679027675,0.001543,YES
2025-26,1630692,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.0259,38.02448353559884,0.0031625000000000004,YES
2025-26,1642364,rawAbilityRateExact*N/100 == ApproachBAttributedValue,28.187399999999997,28.188377821949537,0.00218,YES
2025-26,1626171,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.78945,38.79023429102178,0.0033250000000000003,YES
2025-26,1627751,rawAbilityRateExact*N/100 == ApproachBAttributedValue,29.398572000000005,29.397181626816483,0.002331,YES
2025-26,1629028,rawAbilityRateExact*N/100 == ApproachBAttributedValue,44.859465,44.86301427852084,0.0040305,YES
2025-26,1642419,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.319938,17.320240688706154,0.001069,YES
2025-26,1629731,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.814249999999994,32.8115223164499,0.0027575,YES
2025-26,1641775,rawAbilityRateExact*N/100 == ApproachBAttributedValue,28.596263,28.595603859497256,0.0023645000000000003,YES
