entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8132777262619791,0.35833957280875334,0.35833957280875334,0.12840724944075985,-1.06,0.37,true,1912
1627734|2024-25|val,1627734,1.3353044764452842,-0.8806425382346059,2.21594701467989,2.21594701467989,4.910421171868717,-1.18,2.26,true,1714
203915|2024-25|val,203915,-3.2946902886697753,-0.6518179851810606,-2.6428723034887147,2.6428723034887147,6.984774012547745,-0.77,-3.18,true,2726
1641718|2024-25|val,1641718,-1.358386295707742,-0.6932022322004678,-0.6651840635072741,0.6651840635072741,0.4424698383440493,-0.85,-4.6,true,2555
202696|2024-25|val,202696,0.9790508339349207,-0.8862066386344379,1.8652574725693585,1.8652574725693585,3.479185438975831,-1.2,-1.73,true,1759
1641724|2024-25|val,1641724,-2.8632626314374527,-1.7293766046911614,-1.1338860267462914,1.1338860267462914,1.2856975216504913,-2.76,-1.92,true,661
1642275|2024-25|val,1642275,-2.406959500860027,-1.1178063627693442,-1.2891531380906827,1.2891531380906827,1.6619158134490548,-1.63,-2.4,true,1314
203901|2024-25|val,203901,-5.870232596450786,-1.8439268614236266,-4.02630573502716,4.02630573502716,16.211137871912598,-2.97,-1.15,true,637
1630215|2024-25|val,1630215,0.06281350187464373,-0.9106345735496667,0.9734480754243104,0.9734480754243104,0.947601155547294,-1.25,-3.71,true,1806
1642265|2024-25|val,1642265,-5.701933968605279,-1.4507753089189839,-4.251158659686295,4.251158659686295,18.072349949825778,-2.25,-4.1,true,922
1642347|2024-25|val,1642347,-1.352721627010825,-0.824590403094346,-0.5281312239164792,0.5281312239164792,0.27892258967551825,-1.09,-3.36,true,2169
1629004|2024-25|val,1629004,-1.8092792770686583,-1.3750180012471322,-0.43426127582152607,0.43426127582152607,0.18858285567813954,-2.11,-4.15,true,1060
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0821312262015501,-1.8707436076695132,1.8707436076695132,3.4996816456363455,-1.56,-0.75,true,1531
1630172|2024-25|val,1630172,-0.03172153369052024,-1.4686393385843626,1.4369178048938422,1.4369178048938422,2.064732778020938,-2.28,-2.85,true,1018
1641713|2024-25|val,1641713,-4.044880147412857,-1.3463543525013693,-2.698525794911488,2.698525794911488,7.282041465802677,-2.05,-1.28,true,1168
1641878|2024-25|val,1641878,-5.2194518093617726,-1.3399085437392166,-3.879543265622556,3.879543265622556,15.050855949837326,-2.04,-2.07,true,1192
1641824|2024-25|val,1641824,1.9148357292064004,-0.8809842752808598,2.7958200044872603,2.7958200044872603,7.816609497491144,-1.19,-1.59,true,2365
1642259|2024-25|val,1642259,-4.3183054950269595,-1.066911115802861,-3.2513943792240987,3.2513943792240987,10.571565409250063,-1.54,-4.1,true,1868
203110|2024-25|val,203110,-2.0723158067734615,-0.7760631149831682,-1.2962526917902935,1.2962526917902935,1.6802710409735815,-1,-3.26,true,3060
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8686057155085373,-1.971234055270323,1.971234055270323,3.8857637006574826,-1.17,-2.78,true,2616
1642274|2024-25|val,1642274,-0.9884164305760191,-0.9954822121604969,0.007065781584477793,0.007065781584477793,0.000049925269399545505,-1.39,3.25,true,2184
1629610|2024-25|val,1629610,-1.6579175192142006,-1.019765137023945,-0.6381523821902557,0.6381523821902557,0.4072384628950982,-1.45,-2.95,true,2131
1641741|2024-25|val,1641741,-2.873627363768372,-1.1836053893770064,-1.6900219743913654,1.6900219743913654,2.856174273925689,-1.76,-5.81,true,1739
1628971|2024-25|val,1628971,-0.6302844013429122,-1.181066712726108,0.5507823113831959,0.5507823113831959,0.30336115453261575,-1.75,-3.63,true,1755
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8255902079443639,-0.03427035332981132,0.03427035332981132,0.00117445711735011,-1.09,-2.6,true,2944
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8667116498793609,0.6453248413370805,0.6453248413370805,0.4164441508467281,-1.16,-0.11,true,2763
202691|2024-25|val,202691,-1.024748967356041,-0.9728033328226634,-0.05194563453337764,0.05194563453337764,0.0026983489470752352,-1.36,-1.66,true,2356
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9796306460670597,0.03805058060061017,0.03805058060061017,0.0014478466840435313,-1.37,-0.58,true,2355
101108|2024-25|val,101108,-1.8345548393487918,-0.9562416805277024,-0.8783131588210894,0.8783131588210894,0.7714340049582802,-1.33,-1.92,true,2551
1630703|2024-25|val,1630703,-6.389559121025531,-1.0009802344703913,-5.388578886555139,5.388578886555139,29.036782416627826,-1.42,-4.9,true,2380
1626156|2024-25|val,1626156,-4.24254318376709,-1.4502096298591054,-2.7923335539079845,2.7923335539079845,7.797126676280395,-2.25,-4.53,true,1480
1628370|2024-25|val,1628370,-4.124958628091319,-1.0266316147941947,-3.098327013297124,3.098327013297124,9.599630281326677,-1.47,-5.95,true,2401
1627824|2024-25|val,1627824,0.6887742072121529,-1.1497062219506915,1.8384804291628445,1.8384804291628445,3.380010288414797,-1.69,-2.81,true,2155
1629614|2024-25|val,1629614,-1.393129183568685,-1.007912790330579,-0.3852163932381061,0.3852163932381061,0.1483916696193752,-1.43,-3.74,true,2724
1641722|2024-25|val,1641722,0.8708800922691289,-1.175528621525156,2.0464087137942846,2.0464087137942846,4.187788623893178,-1.74,-3.73,true,2250
1642262|2024-25|val,1642262,-4.379983076587911,-1.322978542288986,-3.057004534298925,3.057004534298925,9.345276722724188,-2.01,-2.61,true,2004
1642267|2024-25|val,1642267,-1.8069518089035004,-1.0426936661192145,-0.7642581427842858,0.7642581427842858,0.5840905088120858,-1.49,-1.96,true,2951
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0185416916153702,-0.8426482227040593,0.8426482227040593,0.7100560272263099,-1.45,-3.88,true,3126
1629027|2024-25|val,1629027,0.3824645262381369,-1.1392348831345194,1.5216994093726564,1.5216994093726564,2.315569092485091,-1.68,-6.66,true,3241
1641733|2024-25|val,1641733,-2.1053729133930927,-1.4193490415086978,-0.686023871884395,0.686023871884395,0.47062875279525673,-2.19,-3.33,true,2878
201566|2024-25|val,201566,-1.796117544374785,-1.9208941577220104,0.12477661334722545,0.12477661334722545,0.015569203238403,-3.12,-4.29,true,2223
1642268|2024-25|val,1642268,-3.271139773953723,-1.525966937530957,-1.745172836422766,1.745172836422766,3.0456282289878827,-2.39,-4.48,true,3219
