entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8126013572060624,0.3576632037528366,0.3576632037528366,0.1279229673187431,-1.06,0.37,true,1912
1627734|2024-25|val,1627734,1.3353044764452842,-0.8815683786080087,2.216872855053293,2.216872855053293,4.914525255472139,-1.18,2.26,true,1714
203915|2024-25|val,203915,-3.2946902886697753,-0.6480374051178196,-2.6466528835519556,2.6466528835519556,7.004771486013881,-0.77,-3.18,true,2726
1641718|2024-25|val,1641718,-1.358386295707742,-0.6884674911137625,-0.6699188045939795,0.6699188045939795,0.44879120474862644,-0.85,-4.6,true,2555
202696|2024-25|val,202696,0.9790508339349207,-0.8841510048574431,1.8632018387923637,1.8632018387923637,3.471521092079245,-1.2,-1.73,true,1759
1641724|2024-25|val,1641724,-2.8632626314374527,-1.7294660502412356,-1.1337965811962172,1.1337965811962172,1.2854946875322304,-2.76,-1.92,true,661
1642275|2024-25|val,1642275,-2.406959500860027,-1.115875944919199,-1.2910835559408278,1.2910835559408278,1.6668967484208126,-1.63,-2.4,true,1314
203901|2024-25|val,203901,-5.870232596450786,-1.8449054018773827,-4.0253271945734035,4.0253271945734035,16.203259023372187,-2.97,-1.15,true,637
1630215|2024-25|val,1630215,0.06281350187464373,-0.907158199785063,0.9699717016597067,0.9699717016597067,0.9408451020206271,-1.25,-3.71,true,1806
1642265|2024-25|val,1642265,-5.701933968605279,-1.4484716011531147,-4.2534623674521645,4.2534623674521645,18.09194211133177,-2.25,-4.1,true,922
1642347|2024-25|val,1642347,-1.352721627010825,-0.8211434227941724,-0.5315782042166527,0.5315782042166527,0.2825753871982013,-1.09,-3.36,true,2169
1629004|2024-25|val,1629004,-1.8092792770686583,-1.3724711901491793,-0.43680808691947903,0.43680808691947903,0.19080130479825516,-2.11,-4.15,true,1060
1630231|2024-25|val,1630231,-2.9528748338710633,-1.081343194587245,-1.8715316392838184,1.8715316392838184,3.5026306768403765,-1.56,-0.75,true,1531
1630172|2024-25|val,1630172,-0.03172153369052024,-1.4673228767392341,1.4356013430487138,1.4356013430487138,2.0609512161632706,-2.28,-2.85,true,1018
1641713|2024-25|val,1641713,-4.044880147412857,-1.3458851967458783,-2.698994950666979,2.698994950666979,7.284573743725847,-2.05,-1.28,true,1168
1641878|2024-25|val,1641878,-5.2194518093617726,-1.3388285924877361,-3.8806232168740364,3.8806232168740364,15.059236551341796,-2.04,-2.07,true,1192
1641824|2024-25|val,1641824,1.9148357292064004,-0.8790196145145919,2.7938553437209923,2.7938553437209923,7.805627681638344,-1.19,-1.59,true,2365
1642259|2024-25|val,1642259,-4.3183054950269595,-1.063565869264439,-3.2547396257625207,3.2547396257625207,10.593330031508753,-1.54,-4.1,true,1868
203110|2024-25|val,203110,-2.0723158067734615,-0.7725595676206201,-1.2997562391528414,1.2997562391528414,1.6893662812167383,-1,-3.26,true,3060
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8657137537692355,-1.9741260170096249,1.9741260170096249,3.897173531034286,-1.17,-2.78,true,2616
1642274|2024-25|val,1642274,-0.9884164305760191,-0.9974631571918591,0.00904672661583994,0.00904672661583994,0.00008184326246174676,-1.39,3.25,true,2184
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0171556427049246,-0.640761876509276,0.640761876509276,0.4105757823876886,-1.45,-2.95,true,2131
1641741|2024-25|val,1641741,-2.873627363768372,-1.1792925246178665,-1.6943348391505053,1.6943348391505053,2.870770547159169,-1.76,-5.81,true,1739
1628971|2024-25|val,1628971,-0.6302844013429122,-1.178384184153718,0.5480997828108057,0.5480997828108057,0.3004133719172524,-1.75,-3.63,true,1755
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8227167158862382,-0.037143845387937025,0.037143845387937025,0.0013796652502029705,-1.09,-2.6,true,2944
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8658197733249714,0.644432964782691,0.644432964782691,0.41529384609860903,-1.16,-0.11,true,2763
202691|2024-25|val,202691,-1.024748967356041,-0.9710352332939491,-0.0537137340620919,0.0537137340620919,0.0028851652268931318,-1.36,-1.66,true,2356
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9786921730740641,0.03711210760761452,0.03711210760761452,0.0013773085310791594,-1.37,-0.58,true,2355
101108|2024-25|val,101108,-1.8345548393487918,-0.9542333789724943,-0.8803214603762975,0.8803214603762975,0.7749658735990572,-1.33,-1.92,true,2551
1630703|2024-25|val,1630703,-6.389559121025531,-0.996855281376113,-5.3927038396494185,5.3927038396494185,29.08125470216958,-1.42,-4.9,true,2380
1626156|2024-25|val,1626156,-4.24254318376709,-1.4475814484826037,-2.7949617352844864,2.7949617352844864,7.811811101704468,-2.25,-4.53,true,1480
1628370|2024-25|val,1628370,-4.124958628091319,-1.021787690219024,-3.103170937872295,3.103170937872295,9.629669869655219,-1.47,-5.95,true,2401
1627824|2024-25|val,1627824,0.6887742072121529,-1.1475544396468185,1.8363286468589712,1.8363286468589712,3.3721028992749003,-1.69,-2.81,true,2155
1629614|2024-25|val,1629614,-1.393129183568685,-1.0046778309553928,-0.3884513526132922,0.3884513526132922,0.15089445334709628,-1.43,-3.74,true,2724
1641722|2024-25|val,1641722,0.8708800922691289,-1.172755964413372,2.0436360566825007,2.0436360566825007,4.176448332172801,-1.74,-3.73,true,2250
1642262|2024-25|val,1642262,-4.379983076587911,-1.3214471038692042,-3.0585359727187074,3.0585359727187074,9.354642296414369,-2.01,-2.61,true,2004
1642267|2024-25|val,1642267,-1.8069518089035004,-1.0408898939351485,-0.7660619149683519,0.7660619149683519,0.5868508575649783,-1.49,-1.96,true,2951
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0152304287896339,-0.8459594855297956,0.8459594855297956,0.7156474511578365,-1.45,-3.88,true,3126
1629027|2024-25|val,1629027,0.3824645262381369,-1.134163260570622,1.516627786808759,1.516627786808759,2.3001598437204347,-1.68,-6.66,true,3241
1641733|2024-25|val,1641733,-2.1053729133930927,-1.4175383505217374,-0.6878345628713554,0.6878345628713554,0.47311638588042854,-2.19,-3.33,true,2878
201566|2024-25|val,201566,-1.796117544374785,-1.919723329631011,0.12360578525622601,0.12360578525622601,0.015278390148808258,-3.12,-4.29,true,2223
1642268|2024-25|val,1642268,-3.271139773953723,-1.5235818594865391,-1.747557914467184,1.747557914467184,3.0539586644168937,-2.39,-4.48,true,3219
