entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1641736|2024-25|val,1641736,-0.3678772201857753,-0.3200986857941754,-0.0477785343915999,0.0477785343915999,0.0022827883486092946,-2.88,-1.1,true,534
1631115|2024-25|val,1631115,-0.4549381534532258,-0.22361122659664903,-0.23132692685657677,0.23132692685657677,0.053512147088908016,-1.06,0.37,true,1912
1627734|2024-25|val,1627734,1.3353044764452842,-0.09955592191411516,1.4348603983593993,1.4348603983593993,2.058824362780094,-1.18,2.26,true,1714
203915|2024-25|val,203915,-3.2946902886697753,-0.4566251586723079,-2.8380651299974673,2.8380651299974673,8.054613682107542,-0.77,-3.18,true,2726
1641718|2024-25|val,1641718,-1.358386295707742,-0.5498307315025714,-0.8085555642051705,0.8085555642051705,0.6537621004071416,-0.85,-4.6,true,2555
202696|2024-25|val,202696,0.9790508339349207,-0.3614504540216867,1.3405012879566074,1.3405012879566074,1.7969437030133233,-1.2,-1.73,true,1759
1641724|2024-25|val,1641724,-2.8632626314374527,-0.3739216222172853,-2.4893410092201673,2.4893410092201673,6.196818660185281,-2.76,-1.92,true,661
1642275|2024-25|val,1642275,-2.406959500860027,-0.40542773134300825,-2.0015317695170185,2.0015317695170185,4.006129424385927,-1.63,-2.4,true,1314
203901|2024-25|val,203901,-5.870232596450786,-0.3233805721614382,-5.546852024289348,5.546852024289348,30.767567379362834,-2.97,-1.15,true,637
1630215|2024-25|val,1630215,0.06281350187464373,-0.49141315416529363,0.5542266560399374,0.5542266560399374,0.30716718626521106,-1.25,-3.71,true,1806
1642265|2024-25|val,1642265,-5.701933968605279,-0.5170118678299435,-5.184922100775336,5.184922100775336,26.88341719110852,-2.25,-4.1,true,922
1642347|2024-25|val,1642347,-1.352721627010825,-0.468439949594454,-0.8842816774163711,0.8842816774163711,0.781954085014311,-1.09,-3.36,true,2169
1629004|2024-25|val,1629004,-1.8092792770686583,-0.5202937541972062,-1.2889855228714522,1.2889855228714522,1.661483678172191,-2.11,-4.15,true,1060
1630231|2024-25|val,1630231,-2.9528748338710633,-0.29712548122333576,-2.6557493526477276,2.6557493526477276,7.053004624088824,-1.56,-0.75,true,1531
1630172|2024-25|val,1630172,-0.03172153369052024,-0.43496470864837344,0.4032431749578532,0.4032431749578532,0.16260505815008983,-2.28,-2.85,true,1018
1641713|2024-25|val,1641713,-4.044880147412857,-0.3319134767163215,-3.7129666706965354,3.7129666706965354,13.786121497703315,-2.05,-1.28,true,1168
1641878|2024-25|val,1641878,-5.2194518093617726,-0.3837672813190737,-4.835684528042699,4.835684528042699,23.38384485475154,-2.04,-2.07,true,1192
1641824|2024-25|val,1641824,1.9148357292064004,-0.35226117219335085,2.2670969013997513,2.2670969013997513,5.1397283603363535,-1.19,-1.59,true,2365
1642259|2024-25|val,1642259,-4.3183054950269595,-0.5170118678299435,-3.801293627197016,3.801293627197016,14.449833240168646,-1.54,-4.1,true,1868
203110|2024-25|val,203110,-2.0723158067734615,-0.4618761768599284,-1.610439629913533,1.610439629913533,2.5935158015960376,-1,-3.26,true,3060
1642264|2024-25|val,1642264,-2.8398397707788603,-0.4303700677342055,-2.409469703044655,2.409469703044655,5.805544249890098,-1.17,-2.78,true,2616
1642274|2024-25|val,1642274,-0.9884164305760191,-0.03457457184231169,-0.9538418587337074,0.9538418587337074,0.9098142914725739,-1.39,3.25,true,2184
1629610|2024-25|val,1629610,-1.6579175192142006,-0.441528481382899,-1.2163890378313016,1.2163890378313016,1.4796022913561597,-1.45,-2.95,true,2131
1641741|2024-25|val,1641741,-2.873627363768372,-0.6292523815903313,-2.2443749821780408,2.2443749821780408,5.037219060626681,-1.76,-5.81,true,1739
1628971|2024-25|val,1628971,-0.6302844013429122,-0.4861621359776731,-0.1441222653652391,0.1441222653652391,0.020771227374008393,-1.75,-3.63,true,1755
1631108|2024-25|val,1631108,-0.8598605612741752,-0.4185552768120594,-0.4413052844621158,0.4413052844621158,0.19475035409418895,-1.09,-2.6,true,2944
1628404|2024-25|val,1628404,-0.22138680854228046,-0.25511733572237194,0.03373052718009148,0.03373052718009148,0.00113774846384689,-1.16,-0.11,true,2763
202691|2024-25|val,202691,-1.024748967356041,-0.35685581310751874,-0.6678931542485222,0.6678931542485222,0.44608126549204036,-1.36,-1.66,true,2356
1630182|2024-25|val,1630182,-0.9415800654664496,-0.28596706757464224,-0.6556129978918073,0.6556129978918073,0.4298284030046829,-1.37,-0.58,true,2355
101108|2024-25|val,101108,-1.8345548393487918,-0.3739216222172853,-1.4606332171315066,1.4606332171315066,2.133449394987935,-1.33,-1.92,true,2551
1630703|2024-25|val,1630703,-6.389559121025531,-0.5695220497061483,-5.8200370713193825,5.8200370713193825,33.87283151153189,-1.42,-4.9,true,2380
1626156|2024-25|val,1626156,-4.24254318376709,-0.5452360905884036,-3.6973070931786864,3.6973070931786864,13.670079741269427,-2.25,-4.53,true,1480
1628370|2024-25|val,1628370,-4.124958628091319,-0.6384416634186671,-3.486516964672652,3.486516964672652,12.155800544950202,-1.47,-5.95,true,2401
1627824|2024-25|val,1627824,0.6887742072121529,-0.4323391995545632,1.1211134067667161,1.1211134067667161,1.2568952708320722,-1.69,-2.81,true,2155
1629614|2024-25|val,1629614,-1.393129183568685,-0.4933822859856513,-0.8997468975830336,0.8997468975830336,0.809544479710294,-1.43,-3.74,true,2724
1641722|2024-25|val,1641722,0.8708800922691289,-0.49272590871219873,1.3636060009813276,1.3636060009813276,1.8594213259122883,-1.74,-3.73,true,2250
1642262|2024-25|val,1642262,-4.379983076587911,-0.419211654085512,-3.9607714225023996,3.9607714225023996,15.68771026131168,-2.01,-2.61,true,2004
1642267|2024-25|val,1642267,-1.8069518089035004,-0.3765471313110956,-1.4304046775924049,1.4304046775924049,2.046057541678232,-1.49,-1.96,true,2951
1628398|2024-25|val,1628398,-1.8611899143194295,-0.5025715678139872,-1.3586183465054424,1.3586183465054424,1.8458438114611824,-1.45,-3.88,true,3126
1629027|2024-25|val,1629027,0.3824645262381369,-0.6850444498337989,1.0675089760719358,1.0675089760719358,1.139575413994153,-1.68,-6.66,true,3241
1641733|2024-25|val,1641733,-2.1053729133930927,-0.4664708177740963,-1.6389020956189964,1.6389020956189964,2.6860000790243377,-2.19,-3.33,true,2878
201566|2024-25|val,201566,-1.796117544374785,-0.5294830360255421,-1.266634508349243,1.266634508349243,1.6043629777411283,-3.12,-4.29,true,2223
1642268|2024-25|val,1642268,-3.271139773953723,-0.5419542042211408,-2.729185569732582,2.729185569732582,7.448453874036559,-2.39,-4.48,true,3219
