entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8095350038670701,0.3545968504138443,0.3545968504138443,0.12573892632341827,-1.06,0.37,true,1912
1627734|2024-25|val,1627734,1.3353044764452842,-0.874413459041626,2.20971793548691,2.20971793548691,4.882853354412532,-1.18,2.26,true,1714
203915|2024-25|val,203915,-3.2946902886697753,-0.6527454038618932,-2.641944884807882,2.641944884807882,6.9798727743625335,-0.77,-3.18,true,2726
1641718|2024-25|val,1641718,-1.358386295707742,-0.695997707311597,-0.6623885883961449,0.6623885883961449,0.4387586420374375,-0.85,-4.6,true,2555
202696|2024-25|val,202696,0.9790508339349207,-0.8852265349040521,1.8642773688389727,1.8642773688389727,3.475530107965163,-1.2,-1.73,true,1759
1641724|2024-25|val,1641724,-2.8632626314374527,-1.72864645217328,-1.1346161792641727,1.1346161792641727,1.2873538742480293,-2.76,-1.92,true,661
1642275|2024-25|val,1642275,-2.406959500860027,-1.117707665946211,-1.2892518349138158,1.2892518349138158,1.662170293828641,-1.63,-2.4,true,1314
203901|2024-25|val,203901,-5.870232596450786,-1.8421837487287533,-4.028048847722033,4.028048847722033,16.225177519634798,-2.97,-1.15,true,637
1630215|2024-25|val,1630215,0.06281350187464373,-0.9122592245601171,0.9750727264347608,0.9750727264347608,0.950766821836918,-1.25,-3.71,true,1806
1642265|2024-25|val,1642265,-5.701933968605279,-1.4529130176814171,-4.249020950923862,4.249020950923862,18.054179041389922,-2.25,-4.1,true,922
1642347|2024-25|val,1642347,-1.352721627010825,-0.8257546176607091,-0.526967009350116,0.526967009350116,0.27769422894340523,-1.09,-3.36,true,2169
1629004|2024-25|val,1629004,-1.8092792770686583,-1.377221486644435,-0.4320577904242233,0.4320577904242233,0.18667393426626208,-2.11,-4.15,true,1060
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0798619004277201,-1.8730129334433432,1.8730129334433432,3.5081774488460375,-1.56,-0.75,true,1531
1630172|2024-25|val,1630172,-0.03172153369052024,-1.469132631475056,1.4374110977845356,1.4374110977845356,2.0661506640341436,-2.28,-2.85,true,1018
1641713|2024-25|val,1641713,-4.044880147412857,-1.344782259057157,-2.7000978883557,2.7000978883557,7.29052860670291,-2.05,-1.28,true,1168
1641878|2024-25|val,1641878,-5.2194518093617726,-1.339375721125944,-3.8800760882358283,3.8800760882358283,15.054990450499448,-2.04,-2.07,true,1192
1641824|2024-25|val,1641824,1.9148357292064004,-0.8798199969728391,2.7946557261792395,2.7946557261792395,7.8101006278664125,-1.19,-1.59,true,2365
1642259|2024-25|val,1642259,-4.3183054950269595,-1.0690488245652943,-3.249256670461665,3.249256670461665,10.557668910539627,-1.54,-4.1,true,1868
203110|2024-25|val,203110,-2.0723158067734615,-0.7770957762797921,-1.2952200304936694,1.2952200304936694,1.6775949273920219,-1,-3.26,true,3060
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8690069211104131,-1.9708328496684473,1.9708328496684473,3.8841821213322527,-1.17,-2.78,true,2616
1642274|2024-25|val,1642274,-0.9884164305760191,-0.987950755597099,-0.00046567497892013865,0.00046567497892013865,2.1685318599227157e-7,-1.39,3.25,true,2184
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0203899831843772,-0.6375275360298234,0.6375275360298234,0.40644135919625773,-1.45,-2.95,true,2131
1641741|2024-25|val,1641741,-2.873627363768372,-1.18799265905198,-1.6856347047163918,1.6856347047163918,2.8413643577443173,-1.76,-5.81,true,1739
1628971|2024-25|val,1628971,-0.6302844013429122,-1.182586121120767,0.5523017197778549,0.5523017197778549,0.30503718966957616,-1.75,-3.63,true,1755
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8257546176607091,-0.03410594361346608,0.03410594361346608,0.001163215389764928,-1.09,-2.6,true,2944
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8636003831792001,0.6422135746369196,0.6422135746369196,0.4124382754479303,-1.16,-0.11,true,2763
202691|2024-25|val,202691,-1.024748967356041,-0.9717311418034602,-0.05301782555258083,0.05301782555258083,0.002810889826323893,-1.36,-1.66,true,2356
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9771376797346731,0.03555761426822357,0.03555761426822357,0.0012643439324477763,-1.37,-0.58,true,2355
101108|2024-25|val,101108,-1.8345548393487918,-0.9555115280098211,-0.8790433113389707,0.8790433113389707,0.7727171432097827,-1.33,-1.92,true,2551
1630703|2024-25|val,1630703,-6.389559121025531,-1.0041703693907382,-5.3853887516347925,5.3853887516347925,29.002412006234547,-1.42,-4.9,true,2380
1626156|2024-25|val,1626156,-4.24254318376709,-1.4529130176814171,-2.789630166085673,2.789630166085673,7.78203646353518,-2.25,-4.53,true,1480
1628370|2024-25|val,1628370,-4.124958628091319,-1.031203059046803,-3.0937555690445158,3.0937555690445158,9.571323520993955,-1.47,-5.95,true,2401
1627824|2024-25|val,1627824,0.6887742072121529,-1.150146893533489,1.838921100745642,1.838921100745642,3.381630814767564,-1.69,-2.81,true,2155
1629614|2024-25|val,1629614,-1.393129183568685,-1.009576907321951,-0.38355227624673405,0.38355227624673405,0.14711234861405098,-1.43,-3.74,true,2724
1641722|2024-25|val,1641722,0.8708800922691289,-1.1771795831895542,2.048059675458683,2.048059675458683,4.194548434239926,-1.74,-3.73,true,2250
1642262|2024-25|val,1642262,-4.379983076587911,-1.323156107332305,-3.0568269692556065,3.0568269692556065,9.344191119968416,-2.01,-2.61,true,2004
1642267|2024-25|val,1642267,-1.8069518089035004,-1.042016134909229,-0.7649356739942714,0.7649356739942714,0.5851265853490702,-1.49,-1.96,true,2951
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0203899831843772,-0.8407999311350522,0.8407999311350522,0.7069445241967086,-1.45,-3.88,true,3126
1629027|2024-25|val,1629027,0.3824645262381369,-1.1447403556022762,1.5272048818404131,1.5272048818404131,2.3323547511171903,-1.68,-6.66,true,3241
1641733|2024-25|val,1641733,-2.1053729133930927,-1.420473790094139,-0.6848991232989536,0.6848991232989536,0.4690868090956753,-2.19,-3.33,true,2878
201566|2024-25|val,201566,-1.796117544374785,-1.9232818176969482,0.12716427332216318,0.12716427332216318,0.01617075240955382,-3.12,-4.29,true,2223
1642268|2024-25|val,1642268,-3.271139773953723,-1.5286045487183992,-1.742535225235324,1.742535225235324,3.036429011185921,-2.39,-4.48,true,3219
