entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630215|2024-25|val,1630215,0.06281350187464373,-0.8967347189083202,0.959548220782964,0.959548220782964,0.9207327880077518,1806,-1.25,-1.96,
1642265|2024-25|val,1642265,-5.701933968605279,-1.4663942104342336,-4.235539758171045,4.235539758171045,17.939797043047637,922,-2.25,-0.09,
1642347|2024-25|val,1642347,-1.352721627010825,-0.8108083770813633,-0.5419132499294618,0.5419132499294618,0.2936699704491113,2169,-1.09,-1.82,
1629004|2024-25|val,1629004,-1.8092792770686583,-1.4049636639902372,-0.4043156130784211,0.4043156130784211,0.16347111497897954,1060,-2.11,1.19,
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0432677960845333,-1.90960703778653,1.90960703778653,3.6465990387638456,1531,-1.56,-3.91,
1630172|2024-25|val,1630172,-0.03172153369052024,-1.4708151326918384,1.439093599001318,1.439093599001318,2.0709903866865664,1018,-2.28,-1.1,
1641713|2024-25|val,1641713,-4.044880147412857,-1.3081848694586347,-2.7366952779542224,2.7366952779542224,7.489501044376938,1168,-2.05,-4.19,
1641878|2024-25|val,1641878,-5.2194518093617726,-1.314831532649055,-3.9046202767127176,3.9046202767127176,15.246059505316099,1192,-2.04,-3.17,
1641824|2024-25|val,1641824,1.9148357292064004,-0.8401217204652862,2.7549574496716867,2.7549574496716867,7.589790549501524,2365,-1.19,-3.96,
1642259|2024-25|val,1642259,-4.3183054950269595,-1.0970834197026573,-3.2212220753243024,3.2212220753243024,10.376271658556606,1868,-1.54,1.54,
203110|2024-25|val,203110,-2.0723158067734615,-0.8093101482161468,-1.2630056585573146,1.2630056585573146,1.595183293547796,3060,-1,2.2,
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8472356936017315,-1.9926040771771287,1.9926040771771287,3.970471008382917,2616,-1.17,-2.44,
1642274|2024-25|val,1642274,-0.9884164305760191,-0.9771786599504554,-0.011237770625563748,0.011237770625563748,0.00012628748863278342,2184,-1.39,-1.64,
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0486458729232853,-0.6092716462909153,0.6092716462909153,0.37121193897404225,2131,-1.45,1.61,
1641741|2024-25|val,1641741,-2.873627363768372,-1.2096766634805793,-1.6639507002877925,1.6639507002877925,2.768731932988235,1739,-1.76,0.88,
1628971|2024-25|val,1628971,-0.6302844013429122,-1.1466867689553157,0.5164023676124035,0.5164023676124035,0.266671405275696,1755,-1.75,-3.96,
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8336244505991299,-0.026236110675045277,0.026236110675045277,0.0006883335033532247,2944,-1.09,0.1,
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8948799888943886,0.6734931803521081,0.6734931803521081,0.4535930639807973,2763,-1.16,2.03,
202691|2024-25|val,202691,-1.024748967356041,-0.9228475768727359,-0.10190139048330515,0.10190139048330515,0.010383893382431035,2356,-1.36,-4.83,
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9797769518698426,0.03819688640339303,0.03819688640339303,0.0014590021309137111,2355,-1.37,-0.5,
101108|2024-25|val,101108,-1.8345548393487918,-0.9499175894182984,-0.8846372499304934,0.8846372499304934,0.7825830639645863,2551,-1.33,-1.17,
1630703|2024-25|val,1630703,-6.389559121025531,-1.0526621445186044,-5.336896976506926,5.336896976506926,28.482469337848773,2380,-1.42,3.33,
1626156|2024-25|val,1626156,-4.24254318376709,-1.4593830211761698,-2.78316016259092,2.78316016259092,7.745980490633116,1480,-2.25,-0.68,
1628370|2024-25|val,1628370,-4.124958628091319,-1.0271530201219974,-3.0978056079693213,3.0978056079693213,9.596399584766177,2401,-1.47,-1.12,
1627824|2024-25|val,1627824,0.6887742072121529,-1.1661273489048374,1.8549015561169901,1.8549015561169901,3.4406597828852314,2155,-1.69,0.44,
1629614|2024-25|val,1629614,-1.393129183568685,-1.000145666860174,-0.39298351670851095,0.39298351670851095,0.1544360444045885,2724,-1.43,-1.55,
1641722|2024-25|val,1641722,0.8708800922691289,-1.1750800022173573,2.045960094486486,2.045960094486486,4.185952708231151,2250,-1.74,-1.11,
1642262|2024-25|val,1642262,-4.379983076587911,-1.3496257367501114,-3.0303573398378,3.0303573398378,9.183065607108828,2004,-2.01,1.14,
1642267|2024-25|val,1642267,-1.8069518089035004,-1.0426174530708423,-0.7643343558326581,0.7643343558326581,0.5842070075061244,2951,-1.49,-0.74,
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0122827557543446,-0.8489071585650849,0.8489071585650849,0.7206433638630463,3126,-1.45,-1.45,
1629027|2024-25|val,1629027,0.3824645262381369,-1.174556517838833,1.55702104407697,1.55702104407697,2.424314531698538,3241,-1.68,1.61,
1641733|2024-25|val,1641733,-2.1053729133930927,-1.414415726924496,-0.6909571864685968,0.6909571864685968,0.4774218335325993,2878,-2.19,-1.7,
201566|2024-25|val,201566,-1.796117544374785,-1.8947749231228956,0.09865737874811065,0.09865737874811065,0.009733278381448154,2223,-3.12,-4.12,
1642268|2024-25|val,1642268,-3.271139773953723,-1.5272305882970378,-1.7439091856566853,1.7439091856566853,3.041219247817763,3219,-2.39,-1.42,
