entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0203899831843772,-0.6375275360298234,0.6375275360298234,0.40644135919625773,2131,-1.45,0,
1641741|2024-25|val,1641741,-2.873627363768372,-1.18799265905198,-1.6856347047163918,1.6856347047163918,2.8413643577443173,1739,-1.76,0,
1628971|2024-25|val,1628971,-0.6302844013429122,-1.182586121120767,0.5523017197778549,0.5523017197778549,0.30503718966957616,1755,-1.75,0,
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8257546176607091,-0.03410594361346608,0.03410594361346608,0.001163215389764928,2944,-1.09,0,
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8636003831792001,0.6422135746369196,0.6422135746369196,0.4124382754479303,2763,-1.16,0,
202691|2024-25|val,202691,-1.024748967356041,-0.9717311418034602,-0.05301782555258083,0.05301782555258083,0.002810889826323893,2356,-1.36,0,
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9771376797346731,0.03555761426822357,0.03555761426822357,0.0012643439324477763,2355,-1.37,0,
101108|2024-25|val,101108,-1.8345548393487918,-0.9555115280098211,-0.8790433113389707,0.8790433113389707,0.7727171432097827,2551,-1.33,0,
1630703|2024-25|val,1630703,-6.389559121025531,-1.0041703693907382,-5.3853887516347925,5.3853887516347925,29.002412006234547,2380,-1.42,0,
1626156|2024-25|val,1626156,-4.24254318376709,-1.4529130176814171,-2.789630166085673,2.789630166085673,7.78203646353518,1480,-2.25,0,
1628370|2024-25|val,1628370,-4.124958628091319,-1.031203059046803,-3.0937555690445158,3.0937555690445158,9.571323520993955,2401,-1.47,0,
1627824|2024-25|val,1627824,0.6887742072121529,-1.150146893533489,1.838921100745642,1.838921100745642,3.381630814767564,2155,-1.69,0,
1629614|2024-25|val,1629614,-1.393129183568685,-1.009576907321951,-0.38355227624673405,0.38355227624673405,0.14711234861405098,2724,-1.43,0,
1641722|2024-25|val,1641722,0.8708800922691289,-1.1771795831895542,2.048059675458683,2.048059675458683,4.194548434239926,2250,-1.74,0,
1642262|2024-25|val,1642262,-4.379983076587911,-1.323156107332305,-3.0568269692556065,3.0568269692556065,9.344191119968416,2004,-2.01,0,
1642267|2024-25|val,1642267,-1.8069518089035004,-1.042016134909229,-0.7649356739942714,0.7649356739942714,0.5851265853490702,2951,-1.49,0,
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0203899831843772,-0.8407999311350522,0.8407999311350522,0.7069445241967086,3126,-1.45,0,
1629027|2024-25|val,1629027,0.3824645262381369,-1.1447403556022762,1.5272048818404131,1.5272048818404131,2.3323547511171903,3241,-1.68,0,
1641733|2024-25|val,1641733,-2.1053729133930927,-1.420473790094139,-0.6848991232989536,0.6848991232989536,0.4690868090956753,2878,-2.19,0,
201566|2024-25|val,201566,-1.796117544374785,-1.9232818176969482,0.12716427332216318,0.12716427332216318,0.01617075240955382,2223,-3.12,0,
1642268|2024-25|val,1642268,-3.271139773953723,-1.5286045487183992,-1.742535225235324,1.742535225235324,3.036429011185921,3219,-2.39,0,
