entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1631115|2024-25|val,1631115,-0.4549381534532258,-0.40307308417977955,-0.05186506927344625,0.05186506927344625,0.0026899854107393785,1912,0,-0.7,-0.28
1627734|2024-25|val,1627734,1.3353044764452842,-0.4874613202080624,1.8227657966533466,1.8227657966533466,3.322475149449309,1714,0,-1.8,-0.13
203915|2024-25|val,203915,-3.2946902886697753,-0.5133933411466794,-2.7812969475230958,2.7812969475230958,7.73561271030129,2726,0,-2.63,0.1
1641718|2024-25|val,1641718,-1.358386295707742,-0.6248979828565387,-0.7334883128512032,0.7334883128512032,0.5380051050893045,2555,0,-3.58,0.11
202696|2024-25|val,202696,0.9790508339349207,-0.7129168364479144,1.691967670382835,1.691967670382835,2.862754597620718,1759,0,-3.64,-0.14
1641724|2024-25|val,1641724,-2.8632626314374527,-0.49376937301005086,-2.369493258427402,2.369493258427402,5.614498301732906,661,0,-2.2,0
1642275|2024-25|val,1642275,-2.406959500860027,-0.4537060257967493,-1.9532534750632775,1.9532534750632775,3.81519913784677,1314,0,-1.36,-0.19
203901|2024-25|val,203901,-5.870232596450786,-0.24847465391520326,-5.621757942535583,5.621757942535583,31.604162364461907,637,0,-0.49,0.12
1630215|2024-25|val,1630215,0.06281350187464373,-0.4066274259925388,0.46944092786718256,0.46944092786718256,0.2203747847568013,1806,0,-1.96,0.18
1642265|2024-25|val,1642265,-5.701933968605279,-0.2680137686593602,-5.433920199945919,5.433920199945919,29.527488739380296,922,0,-0.09,-0.09
1642347|2024-25|val,1642347,-1.352721627010825,-0.4252588863459226,-0.9274627406649025,0.9274627406649025,0.8601871353216523,2169,0,-1.82,0.07
1629004|2024-25|val,1629004,-1.8092792770686583,-0.11019183250977291,-1.6990874445588855,1.6990874445588855,2.8868981442576436,1060,0,1.19,-0.08
1630231|2024-25|val,1630231,-2.9528748338710633,-0.7552185718212393,-2.197656262049824,2.197656262049824,4.829693046126804,1531,0,-3.91,-0.17
1630172|2024-25|val,1630172,-0.03172153369052024,-0.4255356166981089,0.3938140830075887,0.3938140830075887,0.15508953197510794,1018,0,-1.1,-0.2
1641713|2024-25|val,1641713,-4.044880147412857,-0.8342679050721261,-3.210612242340731,3.210612242340731,10.308030970668176,1168,0,-4.19,-0.31
1641878|2024-25|val,1641878,-5.2194518093617726,-0.6561529388721565,-4.563298870489616,4.563298870489616,20.823696581411806,1192,0,-3.17,-0.14
1641824|2024-25|val,1641824,1.9148357292064004,-0.7321792208398851,2.6470149500462856,2.6470149500462856,7.00668814576854,2365,0,-3.96,-0.08
1642259|2024-25|val,1642259,-4.3183054950269595,-0.025919197690871216,-4.292386297336089,4.292386297336089,18.424580125558617,1868,0,1.54,0.05
203110|2024-25|val,203110,-2.0723158067734615,0.14748778977028926,-2.2198035965437506,2.2198035965437506,4.92752800722857,3060,0,2.2,0.34
1642264|2024-25|val,1642264,-2.8398397707788603,-0.5744495281410265,-2.265390242637834,2.265390242637834,5.131992951438703,2616,0,-2.44,-0.16
1642274|2024-25|val,1642274,-0.9884164305760191,-0.5262935671610997,-0.4621228634149195,0.4621228634149195,0.21355754089080434,2184,0,-1.64,-0.31
1629610|2024-25|val,1629610,-1.6579175192142006,-0.08531381498821983,-1.5726037042259808,1.5726037042259808,2.473082410545276,2131,0,1.61,-0.16
1641741|2024-25|val,1641741,-2.873627363768372,-0.14763185005974083,-2.725995513708631,2.725995513708631,7.431051540759583,1739,0,0.88,-0.08
1628971|2024-25|val,1628971,-0.6302844013429122,-0.7806426599889077,0.1503582586459955,0.1503582586459955,0.02260760594305608,1755,0,-3.96,-0.23
1631108|2024-25|val,1631108,-0.8598605612741752,-0.287068308391221,-0.5727922528829542,0.5727922528829542,0.32809096496273016,2944,0,0.1,-0.22
1628404|2024-25|val,1628404,-0.22138680854228046,-0.021665046147448713,-0.19972176239483175,0.19972176239483175,0.039888782374097626,2763,0,2.03,-0.12
202691|2024-25|val,202691,-1.024748967356041,-0.8663308819695312,-0.1584180853865098,0.1584180853865098,0.025096289777527512,2356,0,-4.83,-0.17
1630182|2024-25|val,1630182,-0.9415800654664496,-0.36276375443120135,-0.5788163110352482,0.5788163110352482,0.33502832192045323,2355,0,-0.5,-0.23
101108|2024-25|val,101108,-1.8345548393487918,-0.17874903469120595,-1.6558058046575859,1.6558058046575859,2.7416928627377555,2551,0,-1.17,0.59
1630703|2024-25|val,1630703,-6.389559121025531,0.11595610340248515,-6.5055152244280166,6.5055152244280166,42.32172833526471,2380,0,3.33,-0.18
1626156|2024-25|val,1626156,-4.24254318376709,-0.2649599695592924,-3.9775832142077974,3.9775832142077974,15.821168225947632,1480,0,-0.68,0.14
1628370|2024-25|val,1628370,-4.124958628091319,-0.3762567666090418,-3.748701861482277,3.748701861482277,14.05276564628069,2401,0,-1.12,-0.04
1627824|2024-25|val,1627824,0.6887742072121529,-0.22338879173354026,0.9121629989456932,0.9121629989456932,0.8320413366456006,2155,0,0.44,-0.15
1629614|2024-25|val,1629614,-1.393129183568685,-0.4152661104052794,-0.9778630731634056,0.9778630731634056,0.95621618985658,2724,0,-1.55,0
1641722|2024-25|val,1641722,0.8708800922691289,-0.4525905267458662,1.3234706190149952,1.3234706190149952,1.7515744793959345,2250,0,-1.11,-0.28
1642262|2024-25|val,1642262,-4.379983076587911,-0.1776175679399276,-4.202365508647984,4.202365508647984,17.659875868274227,2004,0,1.14,-0.27
1642267|2024-25|val,1642267,-1.8069518089035004,-0.30774627994491355,-1.4992055289585868,1.4992055289585868,2.2476172180599963,2951,0,-0.74,0.03
1628398|2024-25|val,1628398,-1.8611899143194295,-0.5485790028362287,-1.3126109114832007,1.3126109114832007,1.722947404944759,3126,0,-1.45,-0.45
1629027|2024-25|val,1629027,0.3824645262381369,0.0019203754800209347,0.380544150758116,0.380544150758116,0.14481385067621572,3241,0,1.61,0.11
1641733|2024-25|val,1641733,-2.1053729133930927,-0.5658489816034526,-1.53952393178964,1.53952393178964,2.3701339365530325,2878,0,-1.7,-0.41
201566|2024-25|val,201566,-1.796117544374785,-0.825813707560843,-0.970303836813942,0.970303836813942,0.9414895357358569,2223,0,-4.12,-0.31
1642268|2024-25|val,1642268,-3.271139773953723,-0.37048739439491146,-2.9006523795588115,2.9006523795588115,8.413784227040196,3219,0,-1.42,0.09
