entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1642264|2024-25|val,1642264,-2.8398397707788603,-0.579020533281275,-2.2608192374975853,2.2608192374975853,5.111303624639163,2616,0,-2.44,
1642274|2024-25|val,1642274,-0.9884164305760191,-0.48007645170039476,-0.5083399788756244,0.5083399788756244,0.2584095341232703,2184,0,-1.64,
1629610|2024-25|val,1629610,-1.6579175192142006,-0.0781161202780688,-1.579801398936132,1.579801398936132,2.4957724600805595,2131,0,1.61,
1641741|2024-25|val,1641741,-2.873627363768372,-0.16840259472062202,-2.7052247690477498,2.7052247690477498,7.318241051069451,1739,0,0.88,
1628971|2024-25|val,1628971,-0.6302844013429122,-0.7670142882849474,0.13672988694203525,0.13672988694203525,0.018695061983181743,1755,0,-3.96,
1631108|2024-25|val,1631108,-0.8598605612741752,-0.26487307426198026,-0.594987487012195,0.594987487012195,0.3540101097010869,2944,0,0.1,
1628404|2024-25|val,1628404,-0.22138680854228046,-0.026170477448106688,-0.19521633109417377,0.19521633109417377,0.038109415925870076,2763,0,2.03,
202691|2024-25|val,202691,-1.024748967356041,-0.8746159770041547,-0.15013299035188632,0.15013299035188632,0.022539914791999592,2356,0,-4.83,
1630182|2024-25|val,1630182,-0.9415800654664496,-0.3390811354476404,-0.6024989300188092,0.6024989300188092,0.3630049606738099,2355,0,-0.5,
101108|2024-25|val,101108,-1.8345548393487918,-0.42194680377162763,-1.4126080355771642,1.4126080355771642,1.9954614621771747,2551,0,-1.17,
1630703|2024-25|val,1630703,-6.389559121025531,0.13461365512082374,-6.524172776146355,6.524172776146355,42.56483041300924,2380,0,3.33,
1626156|2024-25|val,1626156,-4.24254318376709,-0.3613435538033385,-3.8811996299637515,3.8811996299637515,15.06371056763076,1480,0,-0.68,
1628370|2024-25|val,1628370,-4.124958628091319,-0.4157627986728226,-3.7091958294184963,3.7091958294184963,13.758133700975566,2401,0,-1.12,
1627824|2024-25|val,1627824,0.6887742072121529,-0.22282183959010615,0.911596046802259,0.911596046802259,0.8310073525455064,2155,0,0.44,
1629614|2024-25|val,1629614,-1.393129183568685,-0.46894524252254577,-0.9241839410461392,0.9241839410461392,0.8541159568875737,2724,0,-1.55,
1641722|2024-25|val,1641722,0.8708800922691289,-0.41452599765306164,1.2854060899221906,1.2854060899221906,1.6522688160090548,2250,0,-1.11,
1642262|2024-25|val,1642262,-4.379983076587911,-0.13624576820683595,-4.243737308381076,4.243737308381076,18.009306342545457,2004,0,1.14,
1642267|2024-25|val,1642267,-1.8069518089035004,-0.3687643599219045,-1.438187448981596,1.438187448981596,2.068383138408191,2951,0,-0.74,
1628398|2024-25|val,1628398,-1.8611899143194295,-0.45657723232493574,-1.4046126819944937,1.4046126819944937,1.9729367864197649,3126,0,-1.45,
1629027|2024-25|val,1629027,0.3824645262381369,-0.0781161202780688,0.4605806465162057,0.4605806465162057,0.21213453194528606,3241,0,1.61,
1641733|2024-25|val,1641733,-2.1053729133930927,-0.4874972578189608,-1.617875655574132,1.617875655574132,2.6175216368994274,2878,0,-1.7,
201566|2024-25|val,201566,-1.796117544374785,-0.7868031046011236,-1.0093144397736613,1.0093144397736613,1.0187156383356197,2223,0,-4.12,
1642268|2024-25|val,1642268,-3.271139773953723,-0.4528668292656527,-2.8182729446880703,2.8182729446880703,7.942662390760767,3219,0,-1.42,
