entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630231|2024-25|val,1630231,-2.9528748338710633,-0.2821416405203459,-2.6707331933507175,2.6707331933507175,7.132815790065321,1531,0,0,-0.17
1630172|2024-25|val,1630172,-0.03172153369052024,-0.29433664587052366,0.26261511218000344,0.26261511218000344,0.0689666971453158,1018,0,0,-0.2
1641713|2024-25|val,1641713,-4.044880147412857,-0.33905166548784216,-3.705828481925015,3.705828481925015,13.73316473744666,1168,0,0,-0.31
1641878|2024-25|val,1641878,-5.2194518093617726,-0.26994663517016815,-4.9495051741916045,4.9495051741916045,24.497601469349465,1192,0,0,-0.14
1641824|2024-25|val,1641824,1.9148357292064004,-0.2455566244698126,2.160392353676213,2.160392353676213,4.667295121822647,2365,0,0,-0.08
1642259|2024-25|val,1642259,-4.3183054950269595,-0.19271160128570897,-4.12559389374125,4.12559389374125,17.02052497607509,1868,0,0,0.05
203110|2024-25|val,203110,-2.0723158067734615,-0.07482654956732387,-1.9974892572061376,1.9974892572061376,3.989963332653927,3060,0,0,0.34
1642264|2024-25|val,1642264,-2.8398397707788603,-0.2780766387369533,-2.561763132041907,2.561763132041907,6.562630344689162,2616,0,0,-0.16
1642274|2024-25|val,1642274,-0.9884164305760191,-0.33905166548784216,-0.649364765088177,0.649364765088177,0.42167459813802327,2184,0,0,-0.31
1629610|2024-25|val,1629610,-1.6579175192142006,-0.2780766387369533,-1.3798408804772473,1.3798408804772473,1.903960855436225,2131,0,0,-0.16
1641741|2024-25|val,1641741,-2.873627363768372,-0.2455566244698126,-2.6280707392985594,2.6280707392985594,6.906755810757277,1739,0,0,-0.08
1628971|2024-25|val,1628971,-0.6302844013429122,-0.3065316512207014,-0.3237527501222108,0.3237527501222108,0.10481584321169465,1755,0,0,-0.23
1631108|2024-25|val,1631108,-0.8598605612741752,-0.30246664943730883,-0.5573939118368664,0.5573939118368664,0.31068797295280437,2944,0,0,-0.22
1628404|2024-25|val,1628404,-0.22138680854228046,-0.261816631603383,0.040429823061102516,0.040429823061102516,0.0016345705927520568,2763,0,0,-0.12
202691|2024-25|val,202691,-1.024748967356041,-0.2821416405203459,-0.7426073268356952,0.7426073268356952,0.551465641870057,2356,0,0,-0.17
1630182|2024-25|val,1630182,-0.9415800654664496,-0.3065316512207014,-0.6350484142457482,0.6350484142457482,0.4032864884360394,2355,0,0,-0.23
101108|2024-25|val,101108,-1.8345548393487918,0.026798495017490792,-1.8613533343662827,1.8613533343662827,3.464636235356479,2551,0,0,0.59
1630703|2024-25|val,1630703,-6.389559121025531,-0.2862066423037385,-6.103352478721793,6.103352478721793,37.25091147951945,2380,0,0,-0.18
1626156|2024-25|val,1626156,-4.24254318376709,-0.15612658523517564,-4.0864165985319145,4.0864165985319145,16.698800616757143,1480,0,0,0.14
1628370|2024-25|val,1628370,-4.124958628091319,-0.22929661733624224,-3.8956620107550766,3.8956620107550766,15.176182502040286,2401,0,0,-0.04
1627824|2024-25|val,1627824,0.6887742072121529,-0.27401163695356073,0.9627858441657136,0.9627858441657136,0.9269565817258857,2155,0,0,-0.15
1629614|2024-25|val,1629614,-1.393129183568685,-0.2130366102026719,-1.180092573366013,1.180092573366013,1.392618481713619,2724,0,0,0
1641722|2024-25|val,1641722,0.8708800922691289,-0.32685666013766435,1.1977367524067932,1.1977367524067932,1.4345733280659718,2250,0,0,-0.28
1642262|2024-25|val,1642262,-4.379983076587911,-0.3227916583542718,-4.057191418233639,4.057191418233639,16.46080220418869,2004,0,0,-0.27
1642267|2024-25|val,1642267,-1.8069518089035004,-0.20084160485249414,-1.6061102040510062,1.6061102040510062,2.5795899875567647,2951,0,0,0.03
1628398|2024-25|val,1628398,-1.8611899143194295,-0.39596169045533836,-1.465228223864091,1.465228223864091,2.1468937480079187,3126,0,0,-0.45
1629027|2024-25|val,1629027,0.3824645262381369,-0.16832159058535343,0.5507861168234903,0.5507861168234903,0.3033653464854995,3241,0,0,0.11
1641733|2024-25|val,1641733,-2.1053729133930927,-0.379701683321768,-1.7256712300713248,1.7256712300713248,2.9779411942958793,2878,0,0,-0.41
201566|2024-25|val,201566,-1.796117544374785,-0.33905166548784216,-1.4570658788869428,1.4570658788869428,2.123040975416579,2223,0,0,-0.31
1642268|2024-25|val,1642268,-3.271139773953723,-0.1764515941521386,-3.0946881798015844,3.0946881798015844,9.577094930203643,3219,0,0,0.09
