entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1626179|2024-25|val,1626179,-2.7995487858049235,-0.878007588396328,-1.9215411974085956,1.9215411974085956,3.6923205733384594,1253,-1.23,-2.48,-0.16
1629022|2024-25|val,1629022,0.2067316351159009,-1.11213763131948,1.318869266435381,1.318869266435381,1.7394161419477998,866,-1.69,-3.66,-0.12
1626164|2024-25|val,1626164,-2.595395012557633,-0.470671323956602,-2.1247236886010312,2.1247236886010312,4.514450752902372,3431,-0.5,-1.77,0.09
1642367|2024-25|val,1642367,-2.056128915874584,-0.7764675579858437,-1.2796613578887404,1.2796613578887404,1.6375331908736548,1637,-1.02,-1.12,-0.11
1631246|2024-25|val,1631246,-1.8879747280872832,-0.8745283929760175,-1.0134463351112657,1.0134463351112657,1.027073474150456,1413,-1.17,-0.59,-0.25
203458|2024-25|val,203458,-9.048163463091754,-1.848880012175862,-7.1992834509158925,7.1992834509158925,51.82968220663144,450,-2.97,-1.16,-0.22
1641716|2024-25|val,1641716,1.586518952896563,-1.4556233588142038,3.0421423117107667,3.0421423117107667,9.254629844700927,669,-2.25,-2.39,-0.44
1642354|2024-25|val,1642354,-2.70979408963324,-1.1624834659598635,-1.5473106236733765,1.5473106236733765,2.3941701661324934,986,-1.71,-1.28,-0.27
1631170|2024-25|val,1631170,3.9935349967064018,-1.1431794726467002,5.136714469353102,5.136714469353102,26.385835539661517,1074,-1.64,-0.35,-0.38
1641720|2024-25|val,1641720,-2.6775247509628124,-1.7546945532243683,-0.9228301977384441,0.9228301977384441,0.8516155738579758,543,-2.82,0.09,0.18
1641736|2024-25|val,1641736,-0.3678772201857753,-1.7807905944136724,1.4129133742278972,1.4129133742278972,1.9963242030720618,534,-2.88,-2.82,-0.24
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8151517279460041,0.3602135744927783,0.3602135744927783,0.12975381924886434,1912,-1.06,-0.7,-0.28
1627734|2024-25|val,1627734,1.3353044764452842,-0.8569414418061563,2.1922459182514404,2.1922459182514404,4.805942166090102,1714,-1.18,-1.8,-0.13
203915|2024-25|val,203915,-3.2946902886697753,-0.6069761549620747,-2.6877141337077006,2.6877141337077006,7.223807264532136,2726,-0.77,-2.63,0.1
1641718|2024-25|val,1641718,-1.358386295707742,-0.6383788631262599,-0.720007432581482,0.720007432581482,0.5184107029725774,2555,-0.85,-3.58,0.11
202696|2024-25|val,202696,0.9790508339349207,-0.846058970887647,1.8251098048225676,1.8251098048225676,3.3310257996594705,1759,-1.2,-3.64,-0.14
1641724|2024-25|val,1641724,-2.8632626314374527,-1.7063001128484752,-1.1569625185889776,1.1569625185889776,1.3385622694197503,661,-2.76,-2.2,0
1642275|2024-25|val,1642275,-2.406959500860027,-1.1122953476764765,-1.2946641531835503,1.2946641531835503,1.6761552695384794,1314,-1.63,-1.36,-0.19
203901|2024-25|val,203901,-5.870232596450786,-1.8336798488639516,-4.036552747586835,4.036552747586835,16.293758084050822,637,-2.97,-0.49,0.12
1630215|2024-25|val,1630215,0.06281350187464373,-0.8718999307428642,0.9347134326175079,0.9347134326175079,0.8736892011156046,1806,-1.25,-1.96,0.18
1642265|2024-25|val,1642265,-5.701933968605279,-1.4596645752837623,-4.242269393321517,4.242269393321517,17.996849605512512,922,-2.25,-0.09,-0.09
1642347|2024-25|val,1642347,-1.352721627010825,-0.7937676735435519,-0.5589539534672732,0.5589539534672732,0.31242952209669456,2169,-1.09,-1.82,0.07
1629004|2024-25|val,1629004,-1.8092792770686583,-1.3981411568947433,-0.41113812017391504,0.41113812017391504,0.1690345538601406,1060,-2.11,1.19,-0.08
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0414987424446867,-1.9113760914263767,1.9113760914263767,3.6533585628763725,1531,-1.56,-3.91,-0.17
1630172|2024-25|val,1630172,-0.03172153369052024,-1.4712734404856735,1.4395519067951532,1.4395519067951532,2.0723096923575617,1018,-2.28,-1.1,-0.2
1641713|2024-25|val,1641713,-4.044880147412857,-1.315406480697573,-2.7294736667152844,2.7294736667152844,7.450026497292179,1168,-2.05,-4.19,-0.31
1641878|2024-25|val,1641878,-5.2194518093617726,-1.3107183802998454,-3.908733429061927,3.908733429061927,15.27819701946621,1192,-2.04,-3.17,-0.14
1641824|2024-25|val,1641824,1.9148357292064004,-0.8325552068459067,2.747390936052307,2.747390936052307,7.548156955502372,2365,-1.19,-3.96,-0.08
1642259|2024-25|val,1642259,-4.3183054950269595,-1.0820712908105294,-3.23623420421643,3.23623420421643,10.47321182454035,1868,-1.54,1.54,0.05
203110|2024-25|val,203110,-2.0723158067734615,-0.7751734240389141,-1.2971423827345474,1.2971423827345474,1.682578361086259,3060,-1,2.2,0.34
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8457171599851608,-1.9941226107936996,1.9941226107936996,3.9765249868786805,2616,-1.17,-2.44,-0.16
1642274|2024-25|val,1642274,-0.9884164305760191,-0.9860099221493601,-0.0024065084266590153,0.0024065084266590153,0.000005791282807580849,2184,-1.39,-1.64,-0.31
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0482059107408253,-0.6097116084733754,0.6097116084733754,0.37174824550719054,2131,-1.45,1.61,-0.16
1641741|2024-25|val,1641741,-2.873627363768372,-1.2031371979593593,-1.6704901658090126,1.6704901658090126,2.7905373940646223,1739,-1.76,0.88,-0.08
1628971|2024-25|val,1628971,-0.6302844013429122,-1.1488171384053993,0.5185327370624871,0.5185327370624871,0.26887619940551444,1755,-1.75,-3.96,-0.23
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8371947660476814,-0.022665795226493812,0.022665795226493812,0.0005137382732493497,2944,-1.09,0.1,-0.22
1628404|2024-25|val,1628404,-0.22138680854228046,-0.8921548731083163,0.6707680645660359,0.6707680645660359,0.4499297964416657,2763,-1.16,2.03,-0.12
202691|2024-25|val,202691,-1.024748967356041,-0.920985281775581,-0.10376368558046001,0.10376368558046001,0.010766902445240565,2356,-1.36,-4.83,-0.17
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9835177649823666,0.04193769951591708,0.04193769951591708,0.001758770640687352,2355,-1.37,-0.5,-0.23
101108|2024-25|val,101108,-1.8345548393487918,-0.8970569528057617,-0.9374978865430301,0.9374978865430301,0.8789022872726482,2551,-1.33,-1.17,0.59
1630703|2024-25|val,1630703,-6.389559121025531,-1.0542219387325593,-5.335337182292972,5.335337182292972,28.46582284875791,2380,-1.42,3.33,-0.18
1626156|2024-25|val,1626156,-4.24254318376709,-1.4366268773884885,-2.8059163063786015,2.8059163063786015,7.873166318401333,1480,-2.25,-0.68,0.14
1628370|2024-25|val,1628370,-4.124958628091319,-1.0174977562422096,-3.107460871849109,3.107460871849109,9.656313070073224,2401,-1.47,-1.12,-0.04
1627824|2024-25|val,1627824,0.6887742072121529,-1.164330745165536,1.8531049523776888,1.8531049523776888,3.4339979645267165,2155,-1.69,0.44,-0.15
1629614|2024-25|val,1629614,-1.393129183568685,-0.9876353179298512,-0.40549386563883383,0.40549386563883383,0.16442527507072463,2724,-1.43,-1.55,0
1641722|2024-25|val,1641722,0.8708800922691289,-1.1816397365137492,2.052519828782878,2.052519828782878,4.212837647546896,2250,-1.74,-1.11,-0.28
1642262|2024-25|val,1642262,-4.379983076587911,-1.3559693347519624,-3.024013741835949,3.024013741835949,9.14465911081266,2004,-2.01,1.14,-0.27
1642267|2024-25|val,1642267,-1.8069518089035004,-1.0282543681226362,-0.7786974407808642,0.7786974407808642,0.6063697042786675,2951,-1.49,-0.74,0.03
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0307444692195373,-0.8304454450998922,0.8304454450998922,0.689639637287158,3126,-1.45,-1.45,-0.45
1629027|2024-25|val,1629027,0.3824645262381369,-1.1552846382931836,1.5377491645313206,1.5377491645313206,2.3646724930167746,3241,-1.68,1.61,0.11
1641733|2024-25|val,1641733,-2.1053729133930927,-1.4292162295330315,-0.6761566838600612,0.6761566838600612,0.4571878611286348,2878,-2.19,-1.7,-0.41
201566|2024-25|val,201566,-1.796117544374785,-1.90082996774891,0.10471242337412501,0.10471242337412501,0.010964691608882,2223,-3.12,-4.12,-0.31
1642268|2024-25|val,1642268,-3.271139773953723,-1.5075046662539313,-1.7636351076997918,1.7636351076997918,3.1104087931112563,3219,-2.39,-1.42,0.09
