entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1627734|2024-25|val,1627734,1.3353044764452842,-0.8716222273940951,2.2069267038393794,2.2069267038393794,4.870525476119348,1714,-1.18,0,-0.13
203915|2024-25|val,203915,-3.2946902886697753,-0.6355712777006012,-2.659119010969174,2.659119010969174,7.0709139144976785,2726,-0.77,0,0.1
1641718|2024-25|val,1641718,-1.358386295707742,-0.6780777928523434,-0.6803085028553986,0.6803085028553986,0.46281965905735384,2555,-0.85,0,0.11
202696|2024-25|val,202696,0.9790508339349207,-0.8830579699394002,1.862108803874321,1.862108803874321,3.4674491974662542,1759,-1.2,0,-0.14
1641724|2024-25|val,1641724,-2.8632626314374527,-1.7154951159308018,-1.147767515506651,1.147767515506651,1.3173702696523102,661,-2.76,0,0
1642275|2024-25|val,1642275,-2.406959500860027,-1.1182461330661824,-1.2887133677938445,1.2887133677938445,1.6607821443305526,1314,-1.63,0,-0.19
203901|2024-25|val,203901,-5.870232596450786,-1.8210063650238542,-4.049226231426932,4.049226231426932,16.39623307327595,637,-2.97,0,0.12
1630215|2024-25|val,1630215,0.06281350187464373,-0.8893157865992639,0.9521292884739077,0.9521292884739077,0.9065501819698296,1806,-1.25,0,0.18
1642265|2024-25|val,1642265,-5.701933968605279,-1.4462152207289205,-4.255718747876358,4.255718747876358,18.111142061026317,922,-2.25,0,-0.09
1642347|2024-25|val,1642347,-1.352721627010825,-0.8101283753488401,-0.542593251661985,0.542593251661985,0.29440743674912623,2169,-1.09,0,0.07
1629004|2024-25|val,1629004,-1.8092792770686583,-1.3700487689471583,-0.4392305081215,0.4392305081215,0.19292343926467106,1060,-2.11,0,-0.08
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0791919706664581,-1.8736828632046052,1.8736828632046052,3.5106874718666075,1531,-1.56,0,-0.17
1630172|2024-25|val,1630172,-0.03172153369052024,-1.4695180991028864,1.4377965654123661,1.4377965654123661,2.0672589635115965,1018,-2.28,0,-0.2
1641713|2024-25|val,1641713,-4.044880147412857,-1.3525711074645292,-2.692309039948328,2.692309039948328,7.2485279665874875,1168,-2.05,0,-0.31
1641878|2024-25|val,1641878,-5.2194518093617726,-1.336172934594599,-3.8832788747671736,3.8832788747671736,15.079854819213006,1192,-2.04,0,-0.14
1641824|2024-25|val,1641824,1.9148357292064004,-0.8737799981343216,2.788615727340722,2.788615727340722,7.776377674772023,2365,-1.19,0,-0.08
1642259|2024-25|val,1642259,-4.3183054950269595,-1.0541631169973449,-3.2641423780296144,3.2641423780296144,10.654625464048825,1868,-1.54,0,0.05
203110|2024-25|val,203110,-2.0723158067734615,-0.7441034862623154,-1.3282123205111462,1.3282123205111462,1.7641479683576038,3060,-1,0,0.34
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8681698746420772,-1.9716698961367831,1.9716698961367831,3.887482179332033,2616,-1.17,0,-0.16
1642274|2024-25|val,1642274,-0.9884164305760191,-0.996552206664016,0.008135776087996871,0.008135776087996871,0.00006619085255402167,2184,-1.39,0,-0.31
1629610|2024-25|val,1629610,-1.6579175192142006,-1.0192081961938102,-0.6387093230203904,0.6387093230203904,0.40794959931316543,2131,-1.45,0,-0.16
1641741|2024-25|val,1641741,-2.873627363768372,-1.1812508670074922,-1.6923764967608796,1.6923764967608796,2.8641382067886276,1739,-1.76,0,-0.08
1628971|2024-25|val,1628971,-0.6302844013429122,-1.185566006326222,0.5552816049833099,0.5552816049833099,0.30833766083284064,1755,-1.75,0,-0.23
1631108|2024-25|val,1631108,-0.8598605612741752,-0.8288998145198131,-0.030960746754362112,0.030960746754362112,0.0009585678395877441,2944,-1.09,0,-0.22
1628404|2024-25|val,1628404,-0.22138680854228046,-0.86018648484879,0.6387996763065096,0.6387996763065096,0.4080650264493014,2763,-1.16,0,-0.12
202691|2024-25|val,202691,-1.024748967356041,-0.971307455272363,-0.05344151208367809,0.05344151208367809,0.002855995213789911,2356,-1.36,0,-0.17
1630182|2024-25|val,1630182,-0.9415800654664496,-0.9805854270774416,0.039005361610991995,0.039005361610991995,0.001521418234404248,2355,-1.37,0,-0.23
101108|2024-25|val,101108,-1.8345548393487918,-0.9059306615151815,-0.9286241778336103,0.9286241778336103,0.8623428636571486,2551,-1.33,0,0.59
1630703|2024-25|val,1630703,-6.389559121025531,-1.0043201008964873,-5.385239020129044,5.385239020129044,29.000799303920424,2380,-1.42,0,-0.18
1626156|2024-25|val,1626156,-4.24254318376709,-1.4313275275933213,-2.8112156561737685,2.8112156561737685,7.9029334655165115,1480,-2.25,0,0.14
1628370|2024-25|val,1628370,-4.124958628091319,-1.022229155662472,-3.102729472428847,3.102729472428847,9.62693017907859,2401,-1.47,0,-0.04
1627824|2024-25|val,1627824,0.6887742072121529,-1.1480223236608285,1.8367965308729812,1.8367965308729812,3.3738214958270185,2155,-1.69,0,-0.15
1629614|2024-25|val,1629614,-1.393129183568685,-0.9980630885600705,-0.39506609500861445,0.39506609500861445,0.15607721942535557,2724,-1.43,0,0
1641722|2024-25|val,1641722,0.8708800922691289,-1.1834082355859954,2.054288327855124,2.054288327855124,4.220100533961801,2250,-1.74,0,-0.28
1642262|2024-25|val,1642262,-4.379983076587911,-1.3284050403621277,-3.0515780362257834,3.0515780362257834,9.312128511175608,2004,-2.01,0,-0.27
1642267|2024-25|val,1642267,-1.8069518089035004,-1.0284865701606123,-0.7784652387428881,0.7784652387428881,0.6060081279310218,2951,-1.49,0,0.03
1628398|2024-25|val,1628398,-1.8611899143194295,-1.0379796353647832,-0.8232102789546463,0.8232102789546463,0.6776751633765865,3126,-1.45,0,-0.45
1629027|2024-25|val,1629027,0.3824645262381369,-1.1257985317378374,1.5082630579759744,1.5082630579759744,2.2748574520550373,3241,-1.68,0,0.11
1641733|2024-25|val,1641733,-2.1053729133930927,-1.434563178299352,-0.6708097350937408,0.6708097350937408,0.44998570069653465,2878,-2.19,0,-0.41
201566|2024-25|val,201566,-1.796117544374785,-1.9297532648229372,0.1336357204481522,0.1336357204481522,0.017858505779696682,2223,-3.12,0,-0.31
1642268|2024-25|val,1642268,-3.271139773953723,-1.510083143398666,-1.7610566305550572,1.7610566305550572,3.101320456021931,3219,-2.39,0,0.09
