season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2024-25,1629027,Trae Young,0,0.000035713684918947664,-1.5161,oof_or_stored,true,true
2024-25,201566,Russell Westbrook,0,3.686835829963542e-7,-0.013520000000000199,oof_or_stored,true,true
2024-25,1642268,Isaiah Collier,0,0.00003662819869543199,-1.1873600000000002,oof_or_stored,true,true
2025-26,1628983,Shai Gilgeous-Alexander,0.0029000000000001247,-0.00004361420243781389,-1.7385399999999998,oof_or_stored,true,true
2025-26,202695,Kawhi Leonard,-0.0014000000000000679,0.000004118993135016069,-1.3832,oof_or_stored,true,true
2025-26,1631105,Jalen Duren,-0.0004999999999999449,-0.00002480230050316834,-0.5434399999999999,oof_or_stored,true,true
2025-26,1630178,Tyrese Maxey,0.0040000000000000036,-0.00001022329835898006,-0.7835599999999996,oof_or_stored,true,true
2025-26,1641705,Victor Wembanyama,0.0040000000000000036,0.00002805611222445048,-2.1575599999999997,oof_or_stored,true,true
2025-26,201142,Kevin Durant,-0.00029999999999996696,0.000029452931637918844,-0.8075200000000001,oof_or_stored,true,true
2025-26,1628378,Donovan Mitchell,-0.0040000000000000036,0.00003960396039603964,-0.92482,oof_or_stored,true,true
2025-26,203999,Nikola Jokić,-0.0044999999999999485,-0.00003504719823266278,-1.2682600000000002,oof_or_stored,true,true
2025-26,1630162,Anthony Edwards,0.0010000000000000009,0.000011162179908041914,0.24339999999999995,oof_or_stored,true,true
2025-26,1628374,Lauri Markkanen,-0.0037000000000000366,0.00007949273120955169,0.0023199999999996557,oof_or_stored,true,true
2025-26,1642851,Kon Knueppel,0.0029000000000000137,-0.00004069591527988692,-0.9365,oof_or_stored,true,true
2025-26,1630217,Desmond Bane,-0.003899999999999959,0.00002316305108468475,-0.6453599999999998,oof_or_stored,true,true
2025-26,1626181,Norman Powell,-0.0007000000000000339,0.000019938176197831226,-0.49736,oof_or_stored,true,true
2025-26,1629029,Luka Dončić,-0.0013000000000000234,-0.0000410988557880132,-0.7514000000000001,oof_or_stored,true,true
2025-26,1629627,Zion Williamson,-0.0024999999999999467,0.00002409563149330385,0.14249999999999996,oof_or_stored,true,true
2025-26,1630530,Trey Murphy III,0.0019000000000000128,-0.000038319260152852586,-0.21395999999999993,oof_or_stored,true,true
2025-26,1631096,Chet Holmgren,-0.0014000000000000123,0.00002571395267514376,-1.53192,oof_or_stored,true,true
2025-26,1630245,Ayo Dosunmu,0.00009999999999998899,-0.0000026325279480765573,0.5527599999999999,oof_or_stored,true,true
2025-26,1629638,Nickeil Alexander-Walker,-0.0010999999999999968,0.00004939590264401578,-0.7182799999999998,oof_or_stored,true,true
2025-26,1630198,Isaiah Joe,0.003500000000000003,-0.000024600438733979324,0.017179999999999973,oof_or_stored,true,true
2025-26,203507,Giannis Antetokounmpo,-0.0045000000000001705,0.000005415162454891487,-1.3306,oof_or_stored,true,true
2025-26,1629674,Neemias Queta,0.0031999999999999806,-0.0000148914167528158,-0.4685799999999999,oof_or_stored,true,true
2025-26,202710,Jimmy Butler III,0.00010000000000021103,-0.000005066297249278762,0.0009000000000001229,lite_match,true,true
2025-26,1629750,Javonte Green,-0.0011999999999999789,0.000005222407772897952,-0.5549200000000001,oof_or_stored,true,true
2025-26,1628384,OG Anunoby,0.003500000000000003,0.000046492297462036314,-1.2783200000000001,oof_or_stored,true,true
2025-26,1629640,Keldon Johnson,0.0032999999999999696,0.0000349538162373042,0.51824,oof_or_stored,true,true
2025-26,1630572,Sandro Mamukelashvili,0.0038000000000000256,-0.000014353290985313905,-0.29921999999999993,oof_or_stored,true,true
2025-26,201939,Stephen Curry,-0.0048000000000000265,0.000031286795626583874,-0.7075,oof_or_stored,true,true
2025-26,1629008,Michael Porter Jr.,-0.00009999999999998899,0.000014651493598916154,-0.9309000000000001,oof_or_stored,true,true
2025-26,1630541,Moses Moody,0.00020000000000003348,-0.0000020395920816151936,-0.5292000000000001,oof_or_stored,true,true
2025-26,1627750,Jamal Murray,0.00410000000000002,0.000018173679498634243,-0.4794400000000001,oof_or_stored,true,true
2025-26,203501,Tim Hardaway Jr.,-0.0017000000000000348,-0.00003553719008264622,-0.4706600000000001,oof_or_stored,true,true
2025-26,1630200,Tre Jones,-0.0018000000000000238,-0.00003777579390384922,-0.5775599999999999,oof_or_stored,true,true
2025-26,1631109,Mark Williams,0.0037999999999999146,-0.000002118989404942262,0.011579999999999924,oof_or_stored,true,true
2025-26,1630241,Sam Merrill,-0.0025999999999999357,-0.00004564770390680373,-0.04760000000000009,oof_or_stored,true,true
2025-26,1630577,Julian Champagnie,0.0011999999999999997,0.000044813278008301594,-1.9420199999999999,oof_or_stored,true,true
2025-26,1628379,Luke Kennard,0.0020000000000000018,0.000011702424073556372,0.17025999999999997,oof_or_stored,true,true
2025-26,1630202,Payton Pritchard,-0.0028000000000000247,0.00003362658846528532,0.08792,oof_or_stored,true,true
2025-26,1630180,Saddiq Bey,-0.004799999999999999,-0.00002026313063296925,0.013959999999999972,oof_or_stored,true,true
2025-26,1628386,Jarrett Allen,-0.00009999999999998899,0.000027797833934972704,-0.8311399999999998,oof_or_stored,true,true
2025-26,1629057,Robert Williams III,-0.0037000000000000366,-0.00001780515117577597,-0.4742599999999999,oof_or_stored,true,true
2025-26,1628969,Mikal Bridges,0.0049000000000000155,0.00003962678375413198,-0.08300000000000002,oof_or_stored,true,true
2025-26,1642266,Ja'Kobe Walter,-0.0049000000000000155,0.000010188438198666105,1.0821800000000001,oof_or_stored,true,true
2025-26,1628973,Jalen Brunson,-0.0015999999999999903,0.0000065724111578124855,0.10706000000000004,oof_or_stored,true,true
2025-26,1642276,Kel'el Ware,-0.0031999999999999806,0.0000018312622628857689,0.42586,oof_or_stored,true,true
2025-26,1642263,Reed Sheppard,-0.0010000000000000009,0.000036484807409919995,0.055340000000000056,oof_or_stored,true,true
2025-26,1629130,Duncan Robinson,-0.0007999999999999674,0.000015554057091526907,1.10544,oof_or_stored,true,true
2025-26,1629655,Daniel Gafford,-0.00030000000000002247,-0.000008880308880299115,-0.4873799999999999,oof_or_stored,true,true
2025-26,1629637,Jaxson Hayes,0.0026000000000000467,-0.000005531749123433016,-0.23634,oof_or_stored,true,true
2025-26,1641717,Cason Wallace,0.004600000000000021,0.00004684014869887898,0.46336000000000005,oof_or_stored,true,true
2025-26,1630573,Sam Hauser,0.004399999999999987,0.00004554210916277168,-0.6915800000000001,oof_or_stored,true,true
2025-26,1641750,Ryan Kalkbrenner,-0.0030999999999999917,-0.000038173302107757934,0.70792,oof_or_stored,true,true
2025-26,1630230,Naji Marshall,0.0011999999999999789,-0.00003387759401662915,-0.07653999999999983,oof_or_stored,true,true
2025-26,1641783,Tristan da Silva,-0.0022000000000000353,0.000018411097099657603,-0.3443800000000001,oof_or_stored,true,true
2025-26,202699,Tobias Harris,0.0041999999999999815,-0.000015315943646232455,-0.08644000000000002,oof_or_stored,true,true
2025-26,203924,Jerami Grant,0.0010999999999999899,0.00002582781456955674,-0.07389999999999997,oof_or_stored,true,true
2025-26,1630540,Miles McBride,-0.0020999999999999908,-0.000043634385201385406,-0.8505599999999999,oof_or_stored,true,true
2025-26,1630533,Ziaire Williams,0.00470000000000001,0.000029852646898309576,-0.5986599999999999,oof_or_stored,true,true
2025-26,1630249,Vít Krejčí,-0.003500000000000003,0.00004232890042166204,0.5418999999999999,oof_or_stored,true,true
2025-26,1629012,Collin Sexton,-0.0005999999999999998,0.00002750822956919946,-0.2154,oof_or_stored,true,true
2025-26,1630551,Justin Champagnie,0.00399999999999999,0.000008016032064142586,-0.13058000000000003,oof_or_stored,true,true
2025-26,203497,Rudy Gobert,-0.003500000000000003,0.000032713055528044155,-0.18895999999999996,oof_or_stored,true,true
2025-26,1629011,Mitchell Robinson,-0.003799999999999998,-0.00003857054836720053,-1.2242,oof_or_stored,true,true
2025-26,1630194,Paul Reed,0.0032999999999999696,0.000008841538084780609,0.11892000000000003,oof_or_stored,true,true
2025-26,1628963,Marvin Bagley III,-0.0020999999999999908,0.00004727986539543316,-0.4473800000000001,oof_or_stored,true,true
2025-26,1641706,Brandon Miller,0.0006999999999999992,0.00002533849129594118,-0.12476000000000001,oof_or_stored,true,true
2025-26,1630568,Luka Garza,0.0038000000000000256,0.00002752140321571339,0.25570000000000015,oof_or_stored,true,true
2025-26,1628381,John Collins,0.00030000000000002247,-0.00003437700500452667,0.34436000000000005,oof_or_stored,true,true
2025-26,1629680,Matisse Thybulle,-0.0034999999999998366,0.000014006224988705185,0.29620000000000024,oof_or_stored,true,true
2025-26,1628991,Jaren Jackson Jr.,0.0032999999999999974,0.000005562742561443512,-0.003039999999999987,oof_or_stored,true,true
2025-26,1627780,Gary Payton II,0.0016000000000000042,0.000046768217373399645,-0.6790599999999999,oof_or_stored,true,true
2025-26,1641708,Amen Thompson,-0.004300000000000026,0.00004189321978387284,-2.3456400000000004,oof_or_stored,true,true
2025-26,1629013,Landry Shamet,0.0020999999999999908,-0.000046181242580156656,0.18742000000000003,oof_or_stored,true,true
2025-26,1630532,Franz Wagner,0.0006000000000000449,0.00003557384545038733,0.44498000000000004,oof_or_stored,true,true
2025-26,202331,Paul George,0.004100000000000006,-0.00001336330200245317,-0.7611,oof_or_stored,true,true
2025-26,1631169,Josh Minott,-0.0015999999999999903,0.000015147265077147809,0.11364000000000013,oof_or_stored,true,true
2025-26,1631255,Karlo Matković,-0.0024000000000000687,-0.00004855967078187806,0.35901999999999995,oof_or_stored,true,true
2025-26,1631165,Keon Ellis,-0.0015999999999999903,-0.000019661563255446435,0.2563000000000001,oof_or_stored,true,true
2025-26,1630596,Evan Mobley,0.0034999999999999476,0.00004048335003897785,-1.45644,oof_or_stored,true,true
2025-26,1642396,Blake Hinson,-0.0032000000000000917,0.000012411847672866294,-0.4575199999999999,oof_or_stored,true,true
2025-26,1641739,Toumani Camara,-0.003700000000000009,-0.000016216216216197177,-1.10398,oof_or_stored,true,true
2025-26,1628436,Luke Kornet,0.0015000000000000013,0.00004924929879562834,0.5126,oof_or_stored,true,true
2025-26,1630193,Immanuel Quickley,0.00360000000000002,0.000035197262910263705,-0.39364,oof_or_stored,true,true
2025-26,1629028,Deandre Ayton,0.0011999999999999997,0.000010507202517856529,0.8079799999999999,oof_or_stored,true,true
2025-26,1629661,Cameron Johnson,0.004599999999999993,0.000026696832579192753,-0.39771999999999996,oof_or_stored,true,true
2025-26,1630170,Devin Vassell,0.0011999999999999997,-0.000028079221844605484,-0.79442,oof_or_stored,true,true
2025-26,1629639,Tyler Herro,0.0049000000000000155,0.000014705247246671327,0.8080600000000001,oof_or_stored,true,true
2025-26,203932,Aaron Gordon,0.0020000000000000018,-0.000007312614259458172,-0.9892400000000001,oof_or_stored,true,true
2025-26,1630549,Day'Ron Sharpe,-0.0024000000000000132,-0.00003464052287582842,-0.26232000000000005,oof_or_stored,true,true
2025-26,1630538,Bones Hyland,0.004299999999999998,-0.000028984663172193503,0.40418,oof_or_stored,true,true
2025-26,1629004,Svi Mykhailiuk,0.0031000000000000055,-0.000005820924386001902,-1.2065400000000002,oof_or_stored,true,true
2025-26,1627783,Pascal Siakam,0.0022000000000000075,0.000049718785151850464,-0.83412,oof_or_stored,true,true
2025-26,1628960,Grayson Allen,0.004500000000000004,-0.0000121012982849944,-0.8983800000000001,oof_or_stored,true,true
2025-26,1642270,Donovan Clingan,-0.0015999999999999903,-0.0000022099447513634907,0.58494,oof_or_stored,true,true
2025-26,1629048,Goga Bitadze,0.003500000000000003,0.000040951446787673706,0.25749999999999995,oof_or_stored,true,true
2025-26,1626171,Bobby Portis,-0.0005999999999999998,0.000016058394160585465,-0.14839999999999995,oof_or_stored,true,true
2025-26,1631323,Simone Fontecchio,0.0007000000000000339,0.0000054100554386926625,0.25712,oof_or_stored,true,true
2025-26,1630559,Austin Reaves,-0.0025000000000000022,-0.00004327563249001409,-0.08191999999999994,oof_or_stored,true,true
2025-26,1627936,Alex Caruso,0.003599999999999992,0.000009534619750284357,-0.7122199999999999,oof_or_stored,true,true
2025-26,1630692,Jordan Goodwin,-0.004799999999999999,0.000010727969348645061,-0.29276,oof_or_stored,true,true
2025-26,1629723,John Konchar,0.0049000000000000155,0.000016943521594647848,0.043279999999999985,oof_or_stored,true,true
2025-26,1642349,Ajay Mitchell,-0.00470000000000001,-0.00001639471639472423,-0.4887999999999999,oof_or_stored,true,true
2025-26,1630183,Jaden McDaniels,0.0016000000000000042,-0.000015056958890535821,-0.30061999999999994,oof_or_stored,true,true
2025-26,201950,Jrue Holiday,0.0030000000000000027,-0.000031319578447389085,-1.23812,oof_or_stored,true,true
2025-26,1626157,Karl-Anthony Towns,-0.0029000000000000137,-0.000013934852742203407,-1.03648,oof_or_stored,true,true
2025-26,1642867,Collin Murray-Boyles,0.003700000000000009,0.0000023324694557458336,-0.16144,oof_or_stored,true,true
2025-26,1629731,Dean Wade,-0.003400000000000014,0.00004916885389327774,-0.54494,oof_or_stored,true,true
2025-26,1628978,Donte DiVincenzo,0.002799999999999997,-0.000029405245659391843,-0.9951599999999999,oof_or_stored,true,true
2025-26,1631095,Jabari Smith Jr.,0.0029000000000000137,-0.00004413208389114631,0.86498,oof_or_stored,true,true
2025-26,1631221,Collin Gillespie,0.0022999999999999965,0.00003174350821411043,-1.1535199999999997,oof_or_stored,true,true
2025-26,1642504,Cormac Ryan,-0.0049000000000000155,-0.000021568627450951894,-0.00011999999999989797,lite_match,true,true
2025-26,1630188,Jalen Smith,0.0021999999999999797,-0.00002961460446243569,-1.29348,oof_or_stored,true,true
2025-26,1641765,Olivier-Maxence Prosper,0.0009000000000000015,0.000007852927825690442,-0.09175999999999998,oof_or_stored,true,true
2025-26,203468,CJ McCollum,-0.0023999999999999994,-0.000040016266775105835,-0.82552,oof_or_stored,true,true
2025-26,1629060,Rui Hachimura,-0.0021999999999999936,0.000030018083182634103,-0.36256,oof_or_stored,true,true
2025-26,1627884,Derrick Jones Jr.,0.004300000000000026,-0.000034168406402190765,-0.12174000000000001,oof_or_stored,true,true
2025-26,1631248,Baylor Scheierman,-0.0015999999999999903,-0.000012790494495901195,0.027499999999999997,oof_or_stored,true,true
2025-26,1642066,Myron Gardner,0.0020000000000000018,0.00004081632653063494,-0.1200000000000001,oof_or_stored,true,true
2025-26,1642843,Cooper Flagg,-0.0010000000000000009,-0.000017397497202156775,-0.24134,oof_or_stored,true,true
2025-26,1627751,Jakob Poeltl,0.0008000000000000021,0.000022706705059643423,-0.009460000000000014,oof_or_stored,true,true
2025-26,1630695,Micah Potter,-0.0034000000000000002,0.00001590524534686444,-0.92692,oof_or_stored,true,true
2025-26,1641775,Jordan Walsh,-0.001899999999999985,0.000015236356258857553,0.3541,oof_or_stored,true,true
2025-26,1642364,Jamir Watkins,-0.001800000000000003,0.00004561403508772377,-1.4226,oof_or_stored,true,true
2025-26,203084,Harrison Barnes,-0.0021999999999999936,0.00004353659997603787,0.10110000000000005,oof_or_stored,true,true
2025-26,1641718,Keyonte George,0.0025000000000000022,0.000004696305572954307,0.5549400000000001,oof_or_stored,true,true
2025-26,1631121,Bryce McGowens,0.0024000000000000132,-0.000012903225806437657,-0.016319999999999946,oof_or_stored,true,true
2025-26,1642928,Dylan Cardwell,0.0046000000000000485,0.000009571788413098581,-0.7575200000000002,oof_or_stored,true,true
2025-26,1642844,Dylan Harper,0.004200000000000009,0.00004242424242426046,-0.8722400000000001,oof_or_stored,true,true
2025-26,1641709,Ausar Thompson,-0.0010000000000000009,-0.00002236421725239357,-1.2788799999999998,oof_or_stored,true,true
2025-26,1642875,Maxime Raynaud,0.002600000000000005,0.00002341998569044268,0.60448,oof_or_stored,true,true
2025-26,1630264,Anthony Gill,-0.0010999999999999899,0.000048365703458008724,-0.49670000000000003,oof_or_stored,true,true
2025-26,1630643,Jay Huff,-0.004299999999999998,-0.00004876210979545825,0.22748,oof_or_stored,true,true
2025-26,1628970,Miles Bridges,-0.003699999999999981,0.000046661254312962974,0.0917,oof_or_stored,true,true
2025-26,1631108,Max Christie,-0.0042999999999999705,-0.00002832685642267796,0.9467599999999999,oof_or_stored,true,true
2025-26,1630167,Obi Toppin,-0.0019000000000000128,-0.000045137157107216774,-0.54286,oof_or_stored,true,true
2025-26,203897,Zach LaVine,0.0022000000000000006,0.000008285163776489135,-0.0010400000000000062,oof_or_stored,true,true
2025-26,1642281,Jaylon Tyson,0.00360000000000002,0.000030234668741052628,0.03910000000000001,oof_or_stored,true,true
2025-26,1642285,Cam Spencer,0.0005999999999999998,-0.000036143219622215145,-0.0778,oof_or_stored,true,true
2025-26,1630543,Isaiah Jackson,-0.0015000000000000013,-0.00002964623816642531,-0.023119999999999974,oof_or_stored,true,true
2025-26,1631159,Leonard Miller,0.0045000000000001705,0.000028301886792370112,-3.0225400000000002,oof_or_stored,true,true
2025-26,201942,DeMar DeRozan,0.004399999999999987,-0.000040542950559774305,0.7644599999999999,oof_or_stored,true,true
2025-26,1642854,Asa Newell,0.00009999999999998899,-0.000044182052382935044,-0.22726000000000013,oof_or_stored,true,true
2025-26,1642967,John Poulakidas,0.0039000000000000146,0.000045810493343734215,0.0013000000000000789,oof_or_stored,true,true
2025-26,1631245,Quenton Jackson,-0.0024999999999999467,0.0000049115913555164425,-0.5144199999999999,oof_or_stored,true,true
2025-26,1641757,Jordan Miller,-0.0037000000000000366,-6.853120947947211e-7,0.6514,oof_or_stored,true,true
2025-26,1631157,Ryan Rollins,-0.00020000000000000052,-4.61060439009911e-7,-1.02046,oof_or_stored,true,true
2025-26,1630696,Dru Smith,0.0019000000000000128,0.000039148854226789265,1.28888,oof_or_stored,true,true
2025-26,1631217,Moussa Diabaté,0.00180000000000001,-0.0000021317580583130047,-1.48142,oof_or_stored,true,true
2025-26,1631103,Malaki Branham,-0.0017000000000000348,0.000022427035330396805,0.000180000000000069,lite_match,true,true
2025-26,1642914,Javon Small,-0.001799999999999996,-0.00003431952662721893,-0.55854,oof_or_stored,true,true
2025-26,1630191,Isaiah Stewart,0.0031999999999999945,-0.00002259488084729866,0.38859999999999995,oof_or_stored,true,true
2025-26,1626162,Kelly Oubre Jr.,0.00470000000000001,0.000010038269060930194,0.03431999999999999,oof_or_stored,true,true
2025-26,1642864,Hugo González,-0.0040000000000000036,-0.00003032360262500422,-2.34438,oof_or_stored,true,true
2025-26,1629660,Ty Jerome,-0.0030000000000000027,-0.0000475015422579661,0.37804000000000015,oof_or_stored,true,true
2025-26,1631342,Daeqwon Plowden,0.0028000000000000247,0.00003722177527487602,-0.12278,oof_or_stored,true,true
2025-26,1630168,Onyeka Okongwu,-0.0032000000000000084,-0.000009950847627643311,0.13126000000000002,oof_or_stored,true,true
2025-26,1631101,Shaedon Sharpe,0.0011999999999999997,0.00002511485451761608,-0.36844000000000005,oof_or_stored,true,true
2025-26,1641729,Brice Sensabaugh,0.0005000000000000004,0.000005752939688959818,-0.11379999999999997,oof_or_stored,true,true
2025-26,1642377,Jaylen Wells,-0.0030999999999999917,0.000023076923076917333,-0.5754,oof_or_stored,true,true
2025-26,1630182,Josh Green,-0.002599999999999991,0.000021150278293108338,-1.0694,oof_or_stored,true,true
2025-26,1628988,Aaron Holiday,-0.0011999999999999997,-0.000021374045801526853,-0.3076400000000001,oof_or_stored,true,true
2025-26,1642419,Jamison Battle,-0.0013999999999999985,-0.00004568006843456984,-1.6114,oof_or_stored,true,true
2025-26,204456,T.J. McConnell,0.00020000000000000573,0.0000254241227050922,-0.1287,oof_or_stored,true,true
2025-26,1641740,Jaylen Clark,0.0014999999999999979,0.00003061224489795886,-0.46853999999999996,oof_or_stored,true,true
2025-26,1630639,A.J. Lawson,-0.0015000000000000013,-0.000009433962264132623,-0.012460000000000165,oof_or_stored,true,true
2025-26,1629675,Naz Reid,0.0040999999999999925,-0.000039544326641077765,-0.16515999999999997,oof_or_stored,true,true
2025-26,1641744,Zach Edey,-0.0025999999999999357,0.00004804630969612589,-0.0020199999999999108,oof_or_stored,true,true
2025-26,1630595,Cade Cunningham,0.0023999999999999994,0.000048252837747606026,-1.6005999999999998,oof_or_stored,true,true
2025-26,2544,LeBron James,0.00020000000000000052,0.000037840409085502374,0.36546,oof_or_stored,true,true
2025-26,1629628,RJ Barrett,0,0,-0.1938,oof_or_stored,true,true
2025-26,1630173,Precious Achiuwa,0,0,-0.51774,oof_or_stored,true,true
2025-26,1629023,P.J. Washington,0.0007999999999999986,0.000007319698600648239,0.041760000000000005,oof_or_stored,true,true
2025-26,1641764,Brandin Podziemski,-0.0030000000000000027,-0.00004321363359707786,-0.16396,oof_or_stored,true,true
2025-26,1629726,Garrison Mathews,-0.0013000000000000789,0.000025581395348917013,0.0013600000000000279,oof_or_stored,true,true
2025-26,1629599,Amir Coffey,0.0030999999999999917,-0.000028104575163390155,-0.10075999999999999,oof_or_stored,true,true
2025-26,1631106,Tari Eason,-0.0039000000000000146,0.000026531245154282068,0.48532000000000003,oof_or_stored,true,true
2025-26,1631117,Walker Kessler,0.0034999999999999476,0.00001428571428563341,-0.0005799999999999139,lite_match,true,true
2025-26,1630604,E.J. Liddell,-0.0032999999999998586,-0.00003539987600742478,1.5556999999999999,oof_or_stored,true,true
2025-26,1631131,Oscar Tshiebwe,-0.003400000000000014,-0.000041709242916854183,-1.3881999999999999,oof_or_stored,true,true
2025-26,1641707,Taylor Hendricks,0.0030999999999999917,-0.000049152542372921104,0.13678000000000007,oof_or_stored,true,true
2025-26,1642348,Justin Edwards,0.0048000000000000265,0.00000755773268024118,0.5170799999999998,oof_or_stored,true,true
2025-26,1628976,Wendell Carter Jr.,-0.0049000000000000155,0.0000250529885544859,-0.40876,oof_or_stored,true,true
2025-26,1630611,Gui Santos,0.0030000000000000027,-0.000026759167492576563,-0.39336000000000004,oof_or_stored,true,true
2025-26,203648,Thanasis Antetokounmpo,0.0011999999999999789,-0.000012260536398356336,0.30411999999999995,oof_or_stored,true,true
2025-26,1630166,Deni Avdija,-0.0005999999999999998,-0.000025847501825389252,-0.09192,oof_or_stored,true,true
2025-26,1641710,Anthony Black,0.0010000000000000009,0.00002854204165594898,-0.26636,oof_or_stored,true,true
2025-26,1642907,Cedric Coward,-0.004399999999999987,0.000023632385120347932,-0.94112,oof_or_stored,true,true
2025-26,1642862,Liam McNeeley,0.004600000000000007,-0.00003689320388350348,-1.218,oof_or_stored,true,true
2025-26,1642954,Will Richard,0.004899999999999988,0.000024491135915960527,0.40484,oof_or_stored,true,true
2025-26,1642955,Kadary Richmond,0.0040000000000000036,0.00002828685258959851,-0.0010810000000001097,oof_or_stored,true,true
2025-26,203954,Joel Embiid,0.0008000000000000021,-0.000029138562343423297,-0.47374,oof_or_stored,true,true
2025-26,1630631,Jose Alvarado,-0.0009999999999999974,-0.000022320667916173043,-0.7890600000000001,oof_or_stored,true,true
2025-26,1642357,David Jones Garcia,-0.0030999999999998806,0.000045454545454459705,-0.002008000000000454,oof_or_stored,true,true
2025-26,1629312,Haywood Highsmith,-0.0025000000000000577,0.00003148479427561579,-0.0003794999999999771,lite_match,true,true
2025-26,1631128,Christian Braun,-0.00269999999999998,-0.000005652386382171137,-0.8497,oof_or_stored,true,true
2025-26,1629610,DaQuan Jeffries,0.0020000000000000018,-0.0000318077803204142,0.001986499999999891,oof_or_stored,true,true
2025-26,1629646,Charles Bassey,-0.004699999999999982,-0.00001204188481679358,-0.8258399999999999,oof_or_stored,true,true
2025-26,1641810,Antonio Reeves,-0.0012999999999999678,0.000022466960352407472,-0.8599349999999998,oof_or_stored,true,true
2025-26,202696,Nikola Vučević,-0.0005000000000000004,-0.000010334268946157743,0.17830000000000001,oof_or_stored,true,true
2025-26,1643052,Chaney Johnson,0.0005000000000000004,0.00007711138310893817,0.0004399999999999682,lite_match,true,true
2025-26,1642949,Yanic Konan Niederhäuser,0.0040999999999999925,0.00003537810682177622,-1.25962,oof_or_stored,true,true
2025-26,1631214,Alondes Williams,-0.0028000000000000247,0.00001712538226295024,-0.0007070000000000132,lite_match,true,true
2025-26,1641871,Duop Reath,-0.0013999999999999846,0.00001625100563154569,0.00019999999999997797,lite_match,true,true
2025-26,1641869,Malachi Smith,-0.003599999999999992,-0.000035784313725473194,-0.002620000000000011,oof_or_stored,true,true
2025-26,1626192,Pat Connaughton,-0.0022000000000000353,0.00002742681047768203,1.22804,oof_or_stored,true,true
2025-26,1630623,Tyson Etienne,-0.001999999999999974,0.000007878446820458462,-0.7638799999999999,oof_or_stored,true,true
2025-26,1631288,Jamal Cain,0.0020000000000000018,-0.00004448563484704682,-0.39283999999999997,oof_or_stored,true,true
2025-26,1631123,Jamaree Bouyea,-0.0025000000000000022,-0.000018740629685154442,0.25933999999999996,oof_or_stored,true,true
2025-26,1641763,Julian Phillips,-0.0049000000000000155,0.00003089005235604181,-0.2425,oof_or_stored,true,true
2025-26,1628392,Isaiah Hartenstein,0.003799999999999998,-0.000012466349140621835,-0.34046,oof_or_stored,true,true
2025-26,202691,Klay Thompson,0.0002999999999999999,0.0000013863773357433024,0.029960000000000007,oof_or_stored,true,true
2025-26,1628380,Zach Collins,-0.0005000000000000004,-0.000018987341772191968,0.0037800000000000056,oof_or_stored,true,true
2025-26,203552,Seth Curry,0.0009000000000000119,-0.00003396481732065304,-0.16192000000000017,oof_or_stored,true,true
2025-26,1631199,Ron Harper Jr.,0.0032999999999999974,-0.000004146170063251686,0.1199,oof_or_stored,true,true
2025-26,1631223,David Roddy,-0.0012999999999999956,-0.000009589041095908746,0.0008079999999999199,lite_match,true,true
2025-26,1642400,Tristan Enaruna,0.0025000000000000022,0.000022522522522550048,-1.1760249999999999,oof_or_stored,true,true
2025-26,1628418,Thomas Bryant,-0.003700000000000009,-0.000044135126681263404,-0.50718,oof_or_stored,true,true
2025-26,201959,Taj Gibson,-0.0010000000000000009,5.551115123125783e-17,-0.0010000000000000564,oof_or_stored,true,true
2025-26,201569,Eric Gordon,-0.0010999999999999899,0.000022396856581521907,0.002738499999999977,oof_or_stored,true,true
2025-26,1631216,Caleb Houstan,-0.000900000000000005,-0.00004777562862668533,-0.38487,oof_or_stored,true,true
2025-26,1642275,Tidjane Salaün,-0.003899999999999987,0.00001047180667432257,0.57566,oof_or_stored,true,true
2025-26,203937,Kyle Anderson,-0.0012000000000000066,0.000031168831168826294,-0.3801399999999999,oof_or_stored,true,true
2025-26,1630567,Scottie Barnes,-0.001899999999999999,-0.00004294798198356542,-1.1481400000000002,oof_or_stored,true,true
2025-26,1641725,Trey Alexander,0.0022000000000000075,-0.000031325301204837563,-0.3710760000000001,oof_or_stored,true,true
2025-26,1642886,Koby Brea,0.00379999999999997,-0.000012121212121241065,0.11748799999999993,oof_or_stored,true,true
2025-26,1642866,Joan Beringer,0.004799999999999999,-0.000008333333333332416,-0.48476,oof_or_stored,true,true
2025-26,1642362,Payton Sandfort,0.00040000000000001146,0.000007526881720398837,-0.0015225000000000932,oof_or_stored,true,true
2025-26,1631124,Julian Strawther,0.0030999999999999986,0.00003561536451528874,-0.24820000000000003,oof_or_stored,true,true
2025-26,1642939,Miles Kelly,-0.0023,0.00003195876288659971,0.23581999999999995,oof_or_stored,true,true
2025-26,1627746,Skal Labissiere,-0.0011000000000000176,-0.000001408450704204478,-0.002955000000000041,oof_or_stored,true,true
2025-26,1627752,Taurean Prince,0.000700000000000001,0.0000299270072992696,-0.07079999999999999,oof_or_stored,true,true
2025-26,1643024,Chris Mañon,0.003899999999999959,-0.000003896103896061653,0.31852749999999996,oof_or_stored,true,true
2025-26,1629684,Grant Williams,0.0039000000000000146,0.000001973265435994964,-1.16698,oof_or_stored,true,true
2025-26,1642434,Riley Minix,-0.0005999999999999894,0.000004395604395579511,-0.00009499999999995623,lite_match,true,true
2025-26,1626220,Royce O'Neale,0.0042999999999999705,0.00004318038969203242,1.52558,oof_or_stored,true,true
